sent_idx	pos	reading	gold	ship	g1_pred	g1_ok	g2_pred	g2_ok	H	gold_rank	gold_in_pool
296	1	ㄍㄜ˙	個	個	個	1	個	1	0.0126951	1	1
296	2	ㄇㄧㄢˇ	免	免	免	1	免	1	1.08184	1	1
296	3	ㄈㄟˋ	費	費	廢	0	廢	0	0.00742168	1	1
296	4	ㄓˋ	置	置	治	0	治	0	2.4835	8	1
296	5	ㄨˋ	物	物	物	1	物	1	0.155313	1	1
296	6	ㄍㄨㄟˋ	櫃	櫃	貴	0	貴	0	0.0496043	1	1
296	7	ㄕˋ	是	是	是	1	是	1	1.15827	1	1
296	8	ㄗㄞˋ	在	在	在	1	在	1	0.152762	1	1
296	9	ㄊㄧㄥˊ	停	停	停	1	停	1	1.01239	1	1
296	10	ㄔㄜ	車	車	車	1	車	1	3.86629e-08	1	1
296	11	ㄔㄤˇ	場	場	場	1	場	1	0.118403	1	1
296	12	ㄆㄤˊ	旁	旁	旁	1	旁	1	0.0426147	1	1
296	13	ㄅㄧㄢ	邊	邊	邊	1	邊	1	0.000342863	1	1
297	0	ㄖㄨㄛˋ	若	若	若	1	若	1	1.04445	1	1
297	1	ㄉㄨㄟˋ	對	對	對	1	對	1	0.0531499	1	1
297	2	ㄗㄥˋ	贈	贈	贈	1	贈	1	0.915235	2	1
297	3	ㄆㄧㄣˇ	品	品	品	1	品	1	0.0	1	1
297	4	ㄧㄡˇ	有	有	有	1	有	1	0.0085168	1	1
297	5	ㄙㄨㄛˇ	所	所	所	1	所	1	0.300999	1	1
297	6	ㄑㄧˊ	期	期	期	1	期	1	1.43734	1	1
297	7	ㄉㄞˋ	待	待	待	1	待	1	0.118269	1	1
297	8	ㄐㄧㄢˋ	建	建	建	1	建	1	3.21526	1	1
297	9	ㄧˋ	議	議	議	1	議	1	0.0594055	1	1
297	10	ㄕˋ	事	是	是	0	是	0	1.27924	4	1
297	11	ㄒㄧㄢ	先	先	先	1	先	1	0.00137552	1	1
297	12	ㄑㄩㄝˋ	確	確	確	1	確	1	0.0361776	1	1
297	13	ㄖㄣˋ	認	認	認	1	認	1	0.00363208	1	1
298	0	ㄒㄧˋ	系	系	系	1	系	1	2.38207	1	1
298	1	ㄌㄧㄝˋ	列	列	列	1	列	1	0.00665267	1	1
298	2	ㄗㄞˋ	在	在	在	1	在	1	0.877842	1	1
298	3	ㄊㄞˊ	台	台	台	1	台	1	0.369992	1	1
298	4	ㄨㄢ	灣	灣	灣	1	灣	1	0.0011749	1	1
298	5	ㄍㄨ	估	估	估	1	估	1	2.0454	2	1
298	6	ㄐㄧˋ	計	計	技	0	技	0	0.00391635	1	1
298	7	ㄧㄝˇ	也	也	也	1	也	1	0.00719484	1	1
298	8	ㄆㄧㄢˊ	便	便	便	1	便	1	1.12246e-05	1	1
298	9	ㄧˊ	宜	宜	宜	1	宜	1	0.0168813	1	1
298	10	ㄅㄨˊ	不	不	不	1	不	1	0.0	1	1
298	11	ㄉㄠˋ	到	到	到	1	到	1	0.410483	1	1
298	12	ㄋㄚˇ	哪	哪	哪	1	哪	1	0.793246	1	1
298	13	ㄌㄧˇ	裡	裡	裡	1	裡	1	0.106727	1	1
298	14	ㄑㄩˋ	去	去	去	1	去	1	6.30901e-05	1	1
299	0	ㄨㄟˊ	微	微	微	1	微	1	0.777547	4	1
299	1	ㄖㄨㄢˇ	軟	軟	軟	1	軟	1	0.00600722	1	1
299	2	ㄉㄜ˙	的	的	的	1	的	1	0.0495394	1	1
299	3	ㄓ	知	知	知	1	知	1	2.7739	1	1
299	4	ㄕˋ	識	識	識	1	識	1	0.0442816	1	1
299	5	ㄎㄨˋ	庫	庫	酷	0	酷	0	1.46747	3	1
299	6	ㄧㄡˇ	有	有	有	1	有	1	0.0498464	1	1
299	7	ㄊㄧˊ	提	提	提	1	提	1	0.195066	1	1
299	8	ㄉㄠˋ	到	到	到	1	到	1	0.00065933	1	1
299	9	ㄅㄧˋ	必	必	必	1	必	1	2.12895	2	1
299	10	ㄒㄩ	須	須	須	1	須	1	0.126781	1	1
299	11	ㄧㄠˋ	要	要	要	1	要	1	0.0288347	1	1
299	12	ㄕˇ	使	使	使	1	使	1	0.694015	1	1
299	13	ㄩㄥˋ	用	用	用	1	用	1	5.78388e-07	1	1
299	14	ㄧㄡˇ	有	有	有	1	有	1	0.137393	1	1
299	15	ㄒㄧㄢˋ	線	線	線	1	線	1	0.882271	2	1
299	16	ㄨㄤˇ	網	網	網	1	網	1	0.873539	1	1
299	17	ㄌㄨˋ	路	路	路	1	路	1	0.00360675	1	1
299	18	ㄏㄨㄛˋ	或	或	或	1	或	1	1.23196	1	1
299	19	ㄕˋ	是	是	是	1	是	1	0.425077	1	1
300	0	ㄩㄥˋ	用	用	用	1	用	1	0.00647428	1	1
300	1	ㄌㄞˊ	來	來	來	1	來	1	0.0317805	1	1
300	2	ㄎㄞ	開	開	開	1	開	1	0.00692146	1	1
300	3	ㄈㄚ	發	發	發	1	發	1	0.00142197	1	1
300	4	ㄉㄜ˙	的	的	的	1	的	1	0.12437	1	1
300	5	ㄐㄧˋ	技	技	技	1	技	1	2.55967	1	1
300	6	ㄕㄨˋ	術	術	術	1	術	1	0.00231523	1	1
300	7	ㄊㄢˋ	探	探	探	1	探	1	0.713804	1	1
300	8	ㄙㄨㄛˇ	索	索	索	1	索	1	0.033241	1	1
301	0	ㄉㄢˋ	但	但	但	1	但	1	1.22055	1	1
301	1	ㄗˋ	自	自	自	1	自	1	0.496225	1	1
301	2	ㄘㄨㄥˊ	從	從	從	1	從	1	0.00443189	1	1
301	3	ㄐㄧㄝ	接	接	接	1	接	1	0.273004	1	1
301	4	ㄔㄨˋ	觸	觸	觸	1	觸	1	0.000335922	1	1
301	5	ㄓˊ	質	直	值	0	直	0	1.86267	5	1
301	6	ㄧㄚ	押	壓	呀	0	壓	0	0.340345	2	1
301	7	ㄏㄡˋ	後	後	後	1	後	1	0.917959	1	1
301	8	ㄏㄠˇ	好	好	好	1	好	1	0.0422466	1	1
301	9	ㄒㄧㄤˋ	像	像	像	1	像	1	0.0566013	1	1
301	10	ㄓㄣ	真	真	真	1	真	1	0.0668623	1	1
301	11	ㄉㄜ˙	的	的	的	1	的	1	0.0209499	1	1
301	12	ㄎㄜˇ	可	可	可	1	可	1	0.00677906	1	1
301	13	ㄧˇ	以	以	以	1	以	1	0.00102517	1	1
301	14	ㄏㄡˋ	後	後	後	1	後	1	0.0815887	1	1
301	15	ㄐㄧㄣˋ	進	進	進	1	進	1	0.787237	1	1
301	16	ㄒㄧㄢ	先	先	先	1	先	1	0.571369	1	1
301	17	ㄔㄨ	出	出	出	1	出	1	0.0971667	1	1
302	0	ㄠˊ	熬	熬	熬	1	熬	1	1.81974	1	1
302	1	ㄧㄝˋ	夜	夜	夜	1	夜	1	0.000975954	1	1
302	2	ㄑㄧˊ	其	其	其	1	其	1	1.81158	3	1
302	3	ㄕˊ	實	實	實	1	實	1	0.0117023	1	1
302	4	ㄏㄣˇ	很	很	很	1	很	1	0.00170003	1	1
302	5	ㄕㄤ	傷	商	傷	1	傷	1	0.331828	1	1
302	6	ㄑㄧˋ	器	器	器	1	氣	0	0.141979	9	1
302	7	ㄍㄨㄢ	官	官	關	0	官	1	0.297806	1	1
302	8	ㄋㄟˋ	內	內	內	1	內	1	0.0	1	1
302	9	ㄈㄣ	分	分	分	1	分	1	0.128326	1	1
302	10	ㄇㄧˋ	泌	泌	秘	0	秘	0	0.00422553	1	1
302	11	ㄖㄨㄥˊ	容	容	容	1	容	1	2.15404	7	1
302	12	ㄧˋ	易	易	易	1	易	1	0.038564	1	1
302	13	ㄕ	失	失	師	0	師	0	0.971494	1	1
302	14	ㄊㄧㄠˊ	調	調	條	0	條	0	0.0123121	1	1
303	0	ㄉㄧㄥˋ	定	定	定	1	定	1	1.7867	1	1
303	1	ㄒㄧㄥˋ	性	性	性	1	性	1	1.31537	1	1
303	2	ㄐㄧˊ	及	及	吉	0	吉	0	2.99621	4	1
303	3	ㄈㄚˇ	法	法	法	1	法	1	0.0643021	1	1
303	4	ㄌㄩˋ	律	律	律	1	律	1	0.000339254	1	1
303	5	ㄕˋ	適	適	適	1	適	1	1.42755	11	1
303	6	ㄩㄥˋ	用	用	用	1	用	1	2.32786e-07	1	1
303	7	ㄉㄜ˙	的	的	的	1	的	1	0.310338	1	1
303	8	ㄨㄣˇ	穩	穩	穩	1	穩	1	0.0465885	1	1
303	9	ㄉㄧㄥˋ	定	定	定	1	定	1	0.00178334	1	1
303	10	ㄒㄧㄥˋ	性	性	性	1	性	1	0.0386151	1	1
304	0	ㄙㄨㄟ	雖	雖	雖	1	雖	1	0.122525	1	0
304	1	ㄖㄢˊ	然	然	然	1	然	1	1.03592e-05	1	0
304	2	ㄓˇ	只	只	只	1	只	1	0.244241	1	0
304	3	ㄧㄠˋ	要	要	要	1	要	1	0.00166582	1	0
304	4	ㄐㄧˊ	及	即	吉	0	及	1	1.7654	7	0
304	5	ㄕˊ	時	時	實	0	時	1	0.661488	1	0
304	6	ㄧˊ	移	一	遺	0	宜	0	0.865319	3	0
304	7	ㄓˋ	至	致	智	0	智	0	2.60645	6	0
304	8	ㄊㄨㄥ	通	通	通	1	通	1	0.0	1	0
304	9	ㄈㄥ	風	風	風	1	風	1	0.883121	1	0
304	10	ㄔㄨˋ	處	處	處	1	處	1	1.07927	1	0
304	11	ㄊㄨㄥ	通	通	通	1	通	1	0.0	1	0
304	12	ㄔㄤˊ	常	常	常	1	常	1	0.0483522	1	0
305	0	ㄐㄧㄚ	加	加	家	0	家	0	1.28738	2	1
305	1	ㄓㄨˋ	註	註	祝	0	祝	0	1.26718	1	1
305	2	ㄈㄨˊ	服	服	服	1	服	1	3.48563	8	1
305	3	ㄨˋ	務	務	務	1	務	1	0.178523	1	1
305	4	ㄈㄟˋ	費	費	費	1	費	1	0.317165	1	1
305	5	ㄉㄜ˙	的	的	的	1	的	1	0.0980645	1	1
305	6	ㄗˋ	字	字	字	1	字	1	0.408326	2	1
305	7	ㄧㄤˋ	樣	樣	樣	1	樣	1	1.11664	1	1
306	0	ㄉㄢˋ	但	但	彈	0	彈	0	1.22055	1	1
306	1	ㄅㄨˊ	不	不	不	1	不	1	0.0	1	1
306	2	ㄕˋ	是	是	是	1	是	1	0.110164	1	1
306	3	ㄩㄢˊ	原	原	原	1	原	1	1.0154	1	1
306	4	ㄔㄤˇ	廠	廠	廠	1	廠	1	0.0485559	1	1
306	5	ㄔㄨ	出	出	出	1	出	1	0.335354	1	1
306	6	ㄏㄨㄛˋ	貨	貨	貨	1	貨	1	0.163037	1	1
307	0	ㄋㄧˇ	你	你	你	1	你	1	0.19296	1	1
307	1	ㄉㄜ˙	的	的	的	1	的	1	0.186705	1	1
307	2	ㄉㄧㄠˋ	掉	掉	調	0	調	0	1.77319	4	1
307	3	ㄉㄧㄢˋ	電	電	電	1	電	1	0.0717333	1	1
307	4	ㄎㄨㄞˋ	快	快	快	1	快	1	0.75617	2	1
307	5	ㄧㄠˋ	要	要	要	1	要	1	0.824189	1	1
307	6	ㄓㄨˋ	注	注	注	1	注	1	0.835226	1	1
307	7	ㄧˋ	意	意	意	1	意	1	0.000473476	1	1
307	8	ㄒㄧㄢ	先	先	先	1	先	1	0.854429	1	1
307	9	ㄅㄟˋ	備	備	備	1	備	1	0.561097	2	1
307	10	ㄈㄣˋ	份	份	份	1	份	1	0.0668282	1	1
308	0	ㄐㄧㄚ	加	加	加	1	加	1	1.28738	2	1
308	1	ㄕㄤˋ	上	上	上	1	上	1	0.00542502	1	1
308	2	ㄐㄧㄢˇ	簡	簡	檢	0	檢	0	2.43182	2	1
308	3	ㄩㄝ	約	約	約	1	約	1	0.000809132	1	1
308	4	ㄉㄧ	低	低	低	1	低	1	1.3083	1	1
308	5	ㄉㄧㄠˋ	調	調	調	1	調	1	0.0218236	1	1
308	6	ㄉㄜ˙	的	的	的	1	的	1	0.0942853	1	1
308	7	ㄨㄞˋ	外	外	外	1	外	1	0.0	1	1
308	8	ㄍㄨㄢ	觀	觀	官	0	官	0	0.0413332	1	1
308	9	ㄕㄜˋ	設	設	設	1	設	1	0.771552	1	1
308	10	ㄐㄧˋ	計	計	計	1	計	1	0.00451711	1	1
308	11	ㄊㄨㄥˊ	同	同	同	1	同	1	0.177952	1	1
308	12	ㄐㄧㄚˋ	價	價	價	1	價	1	0.372377	1	1
308	13	ㄨㄟˋ	位	位	味	0	味	0	0.154195	1	1
308	14	ㄕㄠˇ	少	少	少	1	少	1	0.0	1	1
308	15	ㄐㄧㄢˋ	見	見	見	1	見	1	0.245698	1	1
308	16	ㄉㄜ˙	的	的	的	1	的	1	0.20204	1	1
309	0	ㄒㄧㄤ	相	相	鄉	0	鄉	0	1.74856	3	1
309	1	ㄈㄨˊ	符	符	服	0	服	0	2.29879	1	1
309	2	ㄉㄜ˙	的	的	的	1	的	1	0.343909	1	1
309	3	ㄕㄜˋ	社	社	社	1	社	1	1.36582	2	1
309	4	ㄏㄨㄟˋ	會	會	會	1	會	1	0.000617672	1	1
309	5	ㄖㄣˋ	認	認	認	1	認	1	0.531023	1	1
309	6	ㄎㄜˇ	可	可	可	1	可	1	3.08442e-05	1	1
310	0	ㄓㄜˋ	這	這	這	1	這	1	0.017621	1	1
310	1	ㄊㄨˊ	圖	圖	圖	1	圖	1	0.338527	1	1
310	2	ㄗㄞˋ	在	在	在	1	在	1	0.971354	1	1
310	3	ㄘㄨㄟˋ	脆	脆	脆	1	脆	1	1.51424	1	1
310	4	ㄏㄞˊ	還	還	還	1	還	1	0.920032	1	1
310	5	ㄧㄡˇ	有	有	有	1	有	1	0.00990642	1	1
310	6	ㄨˇ	五	五	五	1	五	1	1.36733	1	1
310	7	ㄅㄞˇ	百	百	百	1	百	1	0.534981	1	1
310	8	ㄉㄨㄛ	多	多	多	1	多	1	0.0137596	1	1
310	9	ㄖㄣˊ	人	人	人	1	人	1	0.00101879	1	1
310	10	ㄢˋ	按	按	按	1	按	1	0.57819	1	1
310	11	ㄗㄢˋ	讚	讚	讚	1	讚	1	0.0123722	1	1
310	12	ㄍㄨㄤˇ	廣	廣	廣	1	廣	1	5.94165e-07	1	1
310	13	ㄈㄚ	發	發	發	1	發	1	0.25261	1	1
311	0	ㄕㄨㄛ	說	說	說	1	說	1	0.0	1	1
311	1	ㄅㄨˊ	不	不	不	1	不	1	0.0	1	1
311	2	ㄉㄧㄥˋ	定	定	定	1	定	1	0.00163972	1	1
311	3	ㄧㄝˇ	也	也	也	1	也	1	0.0540203	1	1
311	4	ㄇㄞˋ	賣	賣	賣	1	賣	1	0.192396	1	1
311	5	ㄉㄜ˙	得	得	的	0	的	0	0.692232	1	1
311	6	ㄉㄨㄥˋ	動	動	動	1	動	1	0.0075746	1	1
312	0	ㄐㄧㄝ	揭	揭	街	0	街	0	0.97785	5	1
312	1	ㄒㄧㄠˇ	曉	曉	小	0	小	0	0.00113691	1	1
312	2	ㄑㄧㄢˊ	前	前	前	1	前	1	1.00702	1	1
312	3	ㄒㄧㄢ	先	先	先	1	先	1	0.0402951	1	1
312	4	ㄎㄞ	開	開	開	1	開	1	0.00120957	1	1
312	5	ㄨㄢˊ	玩	玩	玩	1	玩	1	0.976725	1	1
312	6	ㄒㄧㄠˋ	笑	笑	笑	1	笑	1	0.000295646	1	1
312	7	ㄅㄧㄠˇ	表	表	表	1	表	1	0.220083	1	1
312	8	ㄕˋ	示	示	示	1	示	1	0.0451621	1	1
312	9	ㄨㄛˇ	我	我	我	1	我	1	6.15809e-06	1	1
312	10	ㄅㄨˋ	不	不	部	0	部	0	0.021519	1	1
312	11	ㄋㄥˊ	能	能	能	1	能	1	0.0	1	1
312	12	ㄍㄨㄥ	公	公	公	1	公	1	1.72613	4	1
312	13	ㄅㄨˋ	布	布	佈	0	佈	0	1.20494	1	1
313	0	ㄗㄨㄟˋ	最	最	最	1	最	1	0.211784	1	1
313	1	ㄏㄡˋ	後	後	後	1	後	1	0.00778653	1	1
313	2	ㄉㄜ˙	的	的	的	1	的	1	0.176649	1	1
313	3	ㄊㄧㄢˊ	甜	甜	甜	1	甜	1	1.57391	2	1
313	4	ㄉㄧㄢˇ	點	點	點	1	點	1	0.000141726	1	1
313	5	ㄧㄝˇ	也	也	也	1	也	1	0.0133315	1	1
313	6	ㄕˋ	是	是	是	1	是	1	0.0137873	1	1
313	7	ㄇㄢˇ	滿	滿	滿	1	滿	1	4.2676e-05	1	1
313	8	ㄇㄢˇ	滿	滿	滿	1	滿	1	5.09249e-09	1	1
313	9	ㄉㄜ˙	的	的	的	1	的	1	0.0176693	1	1
313	10	ㄉㄧㄢˋ	澱	澱	店	0	店	0	0.548016	5	1
313	11	ㄈㄣˇ	粉	粉	粉	1	粉	1	0.0	1	1
313	12	ㄒㄧㄠˋ	笑	笑	笑	1	笑	1	0.815901	1	1
314	0	ㄓㄡ	週	週	周	0	周	0	1.56865	2	1
314	1	ㄖˋ	日	日	日	1	日	1	0.000448283	1	1
314	2	ㄗㄨㄟˋ	最	最	最	1	最	1	0.0716869	1	1
314	3	ㄏㄠˇ	好	好	好	1	好	1	1.17371e-05	1	1
314	4	ㄒㄧㄚˋ	下	下	下	1	下	1	0.917848	1	1
314	5	ㄅㄢˋ	半	半	半	1	半	1	0.00527844	1	1
314	6	ㄋㄧㄢˊ	年	年	年	1	年	1	0.000154343	1	1
314	7	ㄑㄩㄝˋ	確	確	確	1	確	1	0.950104	2	1
314	8	ㄉㄧㄥˋ	定	定	定	1	定	1	0.00508578	1	1
314	9	ㄒㄩˋ	續	續	續	1	續	1	1.8966	1	1
314	10	ㄗㄡˇ	走	走	走	1	走	1	0.0	1	1
314	11	ㄌㄜ˙	了	了	了	1	了	1	0.0	1	1
315	0	ㄍㄨㄢˇ	管	管	管	1	管	1	1.00674	2	0
315	1	ㄋㄧˇ	你	你	你	1	你	1	0.217972	1	0
315	2	ㄎㄜˋ	客	克	課	0	課	0	0.776028	3	0
315	3	ㄉㄧㄥˋ	訂	定	定	0	定	0	0.623099	2	0
315	4	ㄆㄧㄣˇ	品	品	品	1	品	1	0.0	1	0
315	5	ㄑㄧㄢˊ	錢	錢	錢	1	前	0	1.47031	1	0
315	6	ㄈㄨˋ	付	復	付	1	付	1	1.9242	1	0
315	7	ㄌㄜ˙	了	了	了	1	了	1	0.0	1	0
315	8	ㄗㄠˇ	早	早	早	1	早	1	0.0222974	1	0
315	9	ㄒㄧㄚˋ	下	下	下	1	下	1	0.00926314	1	0
315	10	ㄉㄢ	單	單	單	1	單	1	0.342985	1	0
315	11	ㄓㄠˋ	照	照	照	1	照	1	1.26365	2	0
315	12	ㄧㄤˋ	樣	樣	樣	1	樣	1	0.561112	1	0
315	13	ㄎㄢˇ	砍	砍	砍	1	砍	1	0.120417	1	0
315	14	ㄉㄢ	單	單	單	1	單	1	0.135302	1	0
315	15	ㄅㄨˋ	不	不	部	0	部	0	0.165604	1	0
315	16	ㄐㄧㄝˇ	解	解	解	1	解	1	0.215971	1	0
315	17	ㄕˋ	釋	釋	釋	1	釋	1	0.0383495	1	0
316	0	ㄉㄤˇ	擋	檔	擋	1	擋	1	1.0751	3	0
316	1	ㄆㄧㄢˋ	片	片	片	1	片	1	1.26261	3	0
316	2	ㄔㄞ	拆	拆	拆	1	拆	1	0.966613	2	0
316	3	ㄒㄧㄚˋ	下	下	下	1	下	1	0.00492382	1	0
316	4	ㄓㄨㄥ	中	中	中	1	中	1	1.54642	1	0
316	5	ㄐㄧㄢ	間	間	間	1	間	1	0.422225	1	0
316	6	ㄨˊ	無	無	無	1	無	1	0.871965	1	0
316	7	ㄏㄥˊ	橫	橫	橫	1	橫	1	2.3025	3	0
316	8	ㄍㄤˋ	槓	槓	槓	1	槓	1	0.0	1	0
316	9	ㄓㄣ	真	真	真	1	真	1	1.26804	1	0
316	10	ㄕˋ	是	是	是	1	是	1	0.161188	1	0
316	11	ㄧㄡ	優	優	優	1	優	1	1.8254	1	0
316	12	ㄒㄧㄡˋ	秀	秀	秀	1	秀	1	0.00417252	1	0
316	13	ㄉㄜ˙	的	的	的	1	的	1	0.0442808	1	0
316	14	ㄅㄧㄠˇ	表	表	表	1	表	1	0.341739	1	0
316	15	ㄒㄧㄢˋ	現	現	現	1	現	1	0.00919606	1	0
317	0	ㄕㄣ	深	深	身	0	身	0	1.58426	2	1
317	1	ㄆㄚˋ	怕	怕	怕	1	怕	1	0.00657442	1	1
317	2	ㄅㄨˊ	不	不	不	1	不	1	0.0	1	1
317	3	ㄉㄠˋ	到	到	到	1	到	1	0.480726	1	1
317	4	ㄕˋ	試	試	是	0	是	0	1.95013	7	1
317	5	ㄩㄥˋ	用	用	用	1	用	1	0.000809681	1	1
317	6	ㄑㄧˊ	期	期	奇	0	奇	0	0.254039	1	1
317	7	ㄐㄧㄡˋ	就	就	就	1	就	1	0.172038	1	1
317	8	ㄏㄨㄟˋ	會	會	會	1	會	1	0.0132636	1	1
317	9	ㄅㄟˋ	被	被	被	1	被	1	0.135159	1	1
317	10	ㄊㄠˊ	淘	淘	淘	1	淘	1	0.148574	1	1
317	11	ㄊㄞˋ	汰	汰	汰	1	汰	1	0.000130357	1	1
318	0	ㄖㄨㄛˋ	若	若	若	1	若	1	1.04445	1	0
318	1	ㄨˊ	無	無	無	1	無	1	0.318875	1	0
318	2	ㄒㄧㄣ	新	心	心	0	心	0	1.26565	2	0
318	3	ㄉㄜ˙	的	的	的	1	的	1	0.278976	1	0
318	4	ㄌㄧˋ	利	利	力	0	力	0	2.72631	1	0
318	5	ㄉㄨㄛ	多	多	多	1	多	1	0.00768004	1	0
318	6	ㄒㄧㄠ	消	消	消	1	消	1	1.38794	2	0
318	7	ㄒㄧˊ	息	息	息	1	息	1	0.0373993	1	0
318	8	ㄊㄨㄟ	推	推	推	1	推	1	0.888501	1	0
318	9	ㄕㄥ	升	生	生	0	生	0	1.37765	1	0
318	10	ㄓˇ	指	指	指	1	紙	0	1.27461	2	0
318	11	ㄕㄨˋ	數	數	術	0	術	0	0.0104	1	0
318	12	ㄐㄧㄠˋ	較	較	教	0	教	0	1.81588	1	0
319	0	ㄕㄜˋ	設	設	設	1	設	1	2.21087	3	1
319	1	ㄐㄧˋ	計	計	計	1	計	1	0.00914698	1	1
319	2	ㄉㄜ˙	的	的	的	1	的	1	0.42128	1	1
319	3	ㄕˊ	時	時	時	1	時	1	1.3528	1	1
319	4	ㄔㄥˊ	程	程	程	1	程	1	0.727777	1	1
319	5	ㄍㄣ	跟	跟	跟	1	跟	1	0.822793	1	1
319	6	ㄉㄞˋ	代	代	代	1	代	1	2.16139	1	1
319	7	ㄐㄧㄚˋ	價	價	駕	0	駕	0	0.0613495	1	1
319	8	ㄏㄣˇ	很	很	很	1	很	1	0.00185541	1	1
319	9	ㄍㄠ	高	高	高	1	高	1	6.62207e-06	1	1
320	0	ㄏㄠˇ	好	好	好	1	好	1	0.0563901	1	1
320	1	ㄒㄧㄤˋ	像	像	像	1	像	1	0.0644693	1	1
320	2	ㄓㄣ	真	真	真	1	真	1	0.0725646	1	1
320	3	ㄉㄜ˙	的	的	的	1	的	1	0.0187874	1	1
320	4	ㄏㄨㄟˋ	會	會	會	1	會	1	0.0131501	1	1
320	5	ㄇㄛˋ	默	默	默	1	默	1	1.26088	3	1
320	6	ㄇㄛˋ	默	默	默	1	默	1	0.00223748	1	1
320	7	ㄌㄟˇ	累	累	蕾	0	蕾	0	1.01474	1	1
320	8	ㄐㄧ	積	積	積	1	積	1	0.0784616	1	1
320	9	ㄔㄥˊ	成	成	成	1	成	1	1.44481	1	1
320	10	ㄕㄣ	身	身	身	1	身	1	2.06881	1	1
320	11	ㄊㄧˇ	體	體	體	1	體	1	0.00218721	1	1
320	12	ㄉㄜ˙	的	的	的	1	的	1	0.0857151	1	1
320	13	ㄈㄨˋ	負	負	負	1	負	1	3.01991	1	1
320	14	ㄉㄢ	擔	擔	擔	1	擔	1	0.00378406	1	1
321	0	ㄕˋ	是	是	是	1	是	1	1.59288	1	1
321	1	ㄅㄨˊ	不	不	不	1	不	1	0.0	1	1
321	2	ㄕˋ	是	是	是	1	是	1	0.0104814	1	1
321	3	ㄨㄛˇ	我	我	我	1	我	1	1.49727e-05	1	1
321	4	ㄉㄜ˙	的	的	的	1	的	1	0.0948933	1	1
321	5	ㄩㄥˋ	用	用	用	1	用	1	0.0304093	1	1
321	6	ㄊㄨˊ	途	途	途	1	途	1	0.195855	1	1
321	7	ㄇㄞˇ	買	買	買	1	買	1	0.231307	1	1
321	8	ㄉㄧㄢˋ	電	電	電	1	電	1	0.217904	1	1
321	9	ㄔㄜ	車	車	車	1	車	1	1.47439e-07	1	1
321	10	ㄘㄞˊ	才	才	才	1	才	1	0.249352	1	1
321	11	ㄕˋ	是	是	是	1	是	1	0.0508992	1	1
321	12	ㄗㄨㄟˋ	最	最	最	1	最	1	0.0239735	1	1
321	13	ㄧㄡ	優	優	優	1	優	1	0.522565	1	1
321	14	ㄐㄧㄝˇ	解	解	姐	0	姐	0	0.25858	1	1
322	0	ㄊㄚ	他	他	他	1	他	1	0.945885	1	1
322	1	ㄧㄝˇ	也	也	也	1	也	1	0.00575226	1	1
322	2	ㄑㄧˊ	期	期	期	1	期	1	2.57804	1	1
322	3	ㄉㄞˋ	待	待	待	1	待	1	0.00290285	1	1
322	4	ㄊㄡˋ	透	透	透	1	透	1	0.0822964	1	1
322	5	ㄍㄨㄛˋ	過	過	過	1	過	1	0.0	1	1
322	6	ㄓㄜˋ	這	這	這	1	這	1	0.00608408	1	1
323	0	ㄓㄜˋ	這	這	這	1	這	1	0.017621	1	0
323	1	ㄌㄧˇ	裡	裡	裡	1	裡	1	0.47838	1	0
323	2	ㄕˋ	是	是	是	1	是	1	0.0983179	1	0
323	3	ㄧㄠˋ	要	要	要	1	要	1	0.486826	1	0
323	4	ㄒㄧㄢ	先	先	先	1	先	1	0.148002	1	0
323	5	ㄉㄧㄢˇ	點	點	點	1	點	1	0.0123911	1	0
323	6	ㄘㄢ	餐	餐	餐	1	餐	1	0.0738595	1	0
323	7	ㄗㄞˋ	再	再	再	1	再	1	0.335579	1	0
323	8	ㄖㄨˋ	入	入	入	1	入	1	0.00101026	1	0
323	9	ㄗㄨㄛˋ	座	作	做	0	做	0	1.38444	1	0
324	0	ㄎㄨˋ	酷	庫	庫	0	庫	0	1.42274	3	0
324	1	ㄆㄥˊ	澎	朋	澎	1	澎	1	0.690569	7	0
324	2	ㄡˇ	偶	偶	偶	1	偶	1	0.564606	1	0
324	3	ㄦˇ	爾	爾	爾	1	爾	1	0.00698583	1	0
324	4	ㄧㄝˇ	也	也	也	1	也	1	0.0126523	1	0
324	5	ㄏㄨㄟˋ	會	會	會	1	會	1	0.0111869	1	0
324	6	ㄎㄢˋ	看	看	看	1	看	1	0.0114646	1	0
324	7	ㄉㄠˋ	到	到	到	1	到	1	0.0405303	1	0
324	8	ㄆㄧㄢˊ	便	便	便	1	便	1	0.00248111	1	0
324	9	ㄧˊ	宜	宜	宜	1	宜	1	0.0404313	1	0
324	10	ㄉㄜ˙	的	的	的	1	的	1	0.0320701	1	0
324	11	ㄐㄧㄚˋ	價	價	價	1	價	1	1.2311	1	0
324	12	ㄍㄜˊ	格	格	格	1	格	1	0.000301291	1	0
325	0	ㄧㄣ	因	因	因	1	因	1	0.473276	1	1
325	1	ㄨㄟˋ	為	為	為	1	為	1	0.000759846	1	1
325	2	ㄧㄥ	英	英	英	1	英	1	1.50976	1	1
325	3	ㄨㄣˊ	文	文	文	1	文	1	0.00758477	1	1
325	4	ㄐㄧㄢˋ	鍵	鍵	鍵	1	鍵	1	2.8718	3	1
325	5	ㄆㄢˊ	盤	盤	盤	1	盤	1	6.34469e-05	1	1
