id	reading	gold	walk_out	rerank_out	in_pool	correct
426	ㄒㄧㄤˇ-ㄑㄧㄥˇ-ㄨㄣˋ-ㄍㄜˋ-ㄨㄟˋ-ㄓㄜˋ-ㄧㄤˋ-ㄉㄚ-ㄆㄟˋ-ㄎㄜˇ-ㄧˇ-ㄇㄚ	想請問各位這樣搭配可以嗎	想請問各位這樣搭配可以嗎	想請問各位這樣搭配可以嗎	Y	Y
427	ㄘˋ-ㄑㄧㄥ-ㄈㄟˋ-ㄩㄥˋ-ㄕˋ-ㄍㄨㄥ-ㄙ-ㄔㄨ-ㄏㄞˊ-ㄕˋ-ㄩㄢˊ-ㄍㄨㄥ-ㄗˋ-ㄈㄨˋ	刺青費用是公司出還是員工自付	刺青費用是公司出還是員工自負	刺青費用是公司出還是員工自負	Y	N
428	ㄓㄨㄢˋ-ㄉㄜˊ-ㄇㄟˊ-ㄧˇ-ㄑㄧㄢˊ-ㄉㄨㄛ-ㄍㄨˇ-ㄐㄧㄚˋ-ㄕˋ-ㄧˇ-ㄑㄧㄢˊ-ㄉㄜ˙-ㄏㄠˇ-ㄐㄧˇ-ㄅㄟˋ-ㄓㄜˋ-ㄧㄤˋ-ㄓㄥˋ-ㄔㄤˊ-ㄇㄚ	賺得沒以前多股價是以前的好幾倍這樣正常嗎	賺得沒以前多股價是以前的好幾倍這樣正常嗎	賺得沒以前多股價是以前的好幾倍這樣正常嗎	Y	Y
429	ㄉㄢˋ-ㄧㄡˇ-ㄉㄜ˙-ㄖㄣˊ-ㄏㄨㄟˋ-ㄊㄜˋ-ㄉㄧˋ-ㄉㄞˋ-ㄍㄡˇ-ㄑㄩˋ-ㄅㄧㄝˊ-ㄖㄣˊ-ㄓㄨˋ-ㄉㄜ˙-ㄑㄩ-ㄩˋ-ㄉㄚˋ-ㄒㄧㄠˇ-ㄅㄧㄢˋ	但有的人會特地帶狗去別人住的區域大小便	但有的人會特地帶狗去別人住的區域大小便	但有的人會特地帶狗去別人住的區域大小便	Y	Y
430	ㄎㄢˋ-ㄐㄧㄢˇ-ㄐㄧㄝˋ-ㄏㄠˇ-ㄒㄧㄤˋ-ㄏㄞˊ-ㄅㄨˊ-ㄘㄨㄛˋ	看簡介好像還不錯	看簡介好像還不錯	看簡介好像還不錯	Y	Y
431	ㄊㄨㄟ-ㄐㄧㄢˋ-ㄍㄟˇ-ㄒㄧˇ-ㄏㄨㄢ-ㄑㄧㄥ-ㄕㄨㄤˇ-ㄕ-ㄖㄨㄣˋ-ㄎㄡˇ-ㄍㄢˇ-ㄉㄜ˙-ㄆㄥˊ-ㄧㄡˇ	推薦給喜歡清爽濕潤口感的朋友	推薦給喜歡清爽濕潤口感的朋友	推薦給喜歡清爽濕潤口感的朋友	Y	Y
432	ㄌㄠˇ-ㄧㄤˋ-ㄗ˙-ㄉㄜ˙-ㄒㄧㄠˋ-ㄑㄧˊ-ㄎㄜˇ-ㄋㄥˊ-ㄐㄧㄠˋ-ㄉㄨㄢˇ-ㄍㄜˋ-ㄖㄣˊ-ㄐㄧㄥ-ㄧㄢˋ	老樣子的校期可能較短個人經驗	老樣子的效期可能較短個人經驗	老樣子的效期可能較短個人經驗	Y	N
433	ㄓㄜˋ-ㄕㄡˇ-ㄐㄧ-ㄧㄥˊ-ㄉㄜ˙-ㄉㄧˋ-ㄈㄤ-ㄉㄚˋ-ㄍㄞˋ-ㄓˇ-ㄧㄡˇ-ㄔˊ-ㄒㄩˋ-ㄨㄟˊ-ㄏㄨˋ	這手機贏的地方大概只有持續維護	這手機營的地方大概只有持續維護	這手機營的地方大概只有持續維護	Y	N
434	ㄙㄨㄟ-ㄖㄢˊ-ㄕㄨㄛ-ㄕˋ-ㄐㄧㄣˋ-ㄈㄥ-ㄧㄡˇ-ㄕㄡˋ-ㄉㄠˋ-ㄒㄧㄢˋ-ㄓˋ	雖然說是進風有受到限制	雖然說是勁風有受到限制	雖然說是勁風有受到限制	Y	N
435	ㄍㄨㄛˊ-ㄈㄚ-ㄏㄨㄟˋ-ㄓㄨˇ-ㄨㄟˇ-ㄧㄝˋ-ㄐㄩㄣˋ	國發會主委葉俊	國發會主委業俊	國發會主委業俊	Y	N
436	ㄑㄧˊ-ㄌㄧˇ-ㄧㄡˊ-ㄗㄞˋ-ㄩˊ-ㄐㄧㄣˋ	其理由在於儘	其理由在於進	期理由在於進	Y	N
437	ㄈㄡˇ-ㄗㄜˊ-ㄖㄨㄢˇ-ㄊㄧˇ-ㄅㄨˋ-ㄋㄥˊ-ㄩㄣˋ-ㄒㄧㄥˊ	否則軟體不能運行	否則軟體不能運行	否則軟體不能運行	Y	Y
438	ㄨㄣ-ㄗˇ-ㄖㄣˊ-ㄉㄜ˙-ㄉㄧㄢˋ-ㄧㄥˇ	溫子仁的電影	溫子人的電影	溫子人的電影	Y	N
439	ㄉㄧㄥˋ-ㄨㄟˋ-ㄔㄨㄥˊ-ㄉㄧㄝˊ-ㄉㄜ˙-ㄒㄧㄠˇ-ㄓㄨㄥˋ-ㄔㄜ-ㄒㄧㄥˊ	定位重疊的小眾車型	定位重疊的小眾車行	定位重疊的小眾車行	Y	N
440	ㄧㄝˇ-ㄕˋ-ㄐㄧㄣˋ-ㄕˊ-ㄋㄧㄢˊ-ㄑㄧㄢˊ-ㄉㄜ˙-ㄉㄧㄢˋ-ㄧㄥˇ	也是近十年前的電影	也是進十年前的電影	也是近十年前的電影	Y	Y
441	ㄓㄜˋ-ㄘˋ-ㄋㄟˋ-ㄅㄨˋ-ㄓㄥˇ-ㄍㄜ˙-ㄉㄚˋ-ㄅㄧㄢˋ-ㄕㄣ	這次內部整個大變身	這次內部整個大變身	這次內部整個大變身	Y	Y
442	ㄖㄢˊ-ㄏㄡˋ-ㄓㄜˋ-ㄓㄤ-ㄓㄜˊ-ㄐㄧㄚˋ-ㄑㄩㄢˋ-ㄧㄠˋ-ㄉㄠˋ-ㄅㄚ-ㄩㄝˋ-ㄉㄢ-ㄅㄧˇ-ㄇㄢˇ-ㄘㄞˊ-ㄋㄥˊ-ㄓㄜˊ-ㄉㄧˇ-ㄕˇ-ㄩㄥˋ	然後這張折價券要到八月單筆滿才能折抵使用	然後這張折價券要道八月單筆滿才能折抵使用	然後這張折價券要到八月單筆滿才能折抵使用	Y	Y
443	ㄇㄞˇ-ㄉㄜ˙-ㄕˊ-ㄏㄡˋ-ㄨㄤˋ-ㄐㄧˋ-ㄧㄡˇ-ㄏㄡˋ-ㄇㄣˊ	買的時候忘記有後門	買的時候忘記有後門	買的時候忘記有後門	Y	Y
444	ㄅㄟˋ-ㄇㄧㄢˋ-ㄆㄟˋ-ㄓˋ-ㄒㄧㄢˋ-ㄘㄞˊ-ㄔㄨ-ㄔㄤˇ-ㄧㄡˇ-ㄒㄧㄢ-ㄕㄠ-ㄨㄟˊ-ㄓㄥˇ-ㄉㄨㄣˋ	背面配置線材出廠有先稍微整頓	背面配置現才出場有先稍微整頓	背面配置現才出場有先稍微整頓	N	N
445	ㄉㄨㄟˋ-ㄅㄧˇ-ㄒㄧㄢˋ-ㄗㄞˋ-ㄍㄢˇ-ㄐㄩㄝˊ-ㄖㄨㄢˇ-ㄍㄨㄥ-ㄐㄧㄡˋ-ㄕˋ-ㄏㄨㄤˊ-ㄏㄨㄣ-ㄔㄢˇ-ㄧㄝˋ	對比現在感覺軟工就是黃昏產業	對比現在感覺軟工就是黃昏產業	對比現在感覺軟工就是黃昏產業	Y	Y
446	ㄎㄜˇ-ㄕˋ-ㄒㄧㄢˋ-ㄗㄞˋ-ㄊㄞˊ-ㄨㄢ-ㄊㄡˊ-ㄗ-ㄖㄣˊ-ㄉㄨˇ-ㄒㄧㄥˋ-ㄩㄝˋ-ㄌㄞˊ-ㄩㄝˋ-ㄉㄚˋ	可是現在台灣投資人賭性越來越大	可是現在台灣投資人賭性越來越大	可是現在台灣投資人賭性越來越大	Y	Y
447	ㄖㄢˊ-ㄏㄡˋ-ㄕㄨㄛ-ㄅㄧˋ-ㄧㄝˋ-ㄧㄠˋ-ㄏㄨㄟˊ-ㄊㄢˇ-ㄕㄤˋ-ㄋㄧˊ-ㄧㄚˇ-ㄈㄚ-ㄓㄢˇ	然後說畢業要回坦尚尼亞發展	然後說畢業要回坦尚尼亞發展	然後說畢業要回🇹🇿發展	Y	N
448	ㄏㄞˊ-ㄧˇ-ㄨㄟˊ-ㄕˋ-ㄧㄚˇ-ㄍㄜ-ㄏㄨㄚ-ㄩㄢˊ-ㄋㄚˋ-ㄓㄨㄥˇ-ㄧˇ-ㄐㄧㄥ-ㄈㄟˋ-ㄑㄧˋ	還以為是亞哥花園那種已經廢棄	還以為是亞哥花園那種已經廢棄	還以為是亞哥花園那種已經廢棄	Y	Y
449	ㄑㄩㄝˋ-ㄏㄞˊ-ㄕˋ-ㄓㄨㄤˋ-ㄕㄤˋ-ㄒㄧㄥˊ-ㄖㄣˊ-ㄏㄣˇ-ㄏㄠˇ-ㄑㄧˊ-ㄧㄡˇ-ㄓㄥˋ-ㄔㄤˊ-ㄑㄧˇ-ㄉㄨㄥˋ-ㄇㄚ	卻還是撞上行人很好奇有正常啟動嗎	卻還是撞上行人很好其有正常啟動嗎	卻還是撞上行人很好其有正常啟動嗎	N	N
450	ㄉㄨㄟˋ-ㄓㄣ-ㄉㄜ˙-ㄕˋ-ㄏㄣˇ-ㄊㄨㄥˋ	對真的是很痛	對真的是很痛	對真的是很痛	Y	Y
451	ㄧ-ㄧㄚ-ㄉㄨㄛ-ㄔ-ㄌㄧㄤˇ-ㄍㄜ˙-ㄖㄣˊ-ㄙˋ-ㄍㄜ˙-ㄖㄣˊ-ㄅㄨˋ-ㄍㄨㄢˇ-ㄉㄨㄛ-ㄕㄠˇ-ㄖㄣˊ-ㄉㄡ-ㄎㄜˇ-ㄧˇ-ㄔ	一鴨多吃兩個人四個人不管多少人都可以吃	一壓多吃兩個人四個人不管多少人都可以吃	一壓多吃兩個人四個人不管多少人都可以吃	Y	N
452	ㄓㄜˋ-ㄅㄧㄢ-ㄧㄝˇ-ㄧㄡˇ-ㄑㄧˊ-ㄊㄚ-ㄎㄡˇ-ㄨㄟˋ	這邊也有其他口味	這邊也有其他口味	這邊也有其他口味	Y	Y
453	ㄒㄧㄤˇ-ㄕㄨㄛ-ㄈㄢˇ-ㄓㄥˋ-ㄉㄥˇ-ㄉㄠˋ-ㄉㄧㄢˋ-ㄔˊ-ㄎㄨㄞˋ-ㄅㄨˋ-ㄒㄧㄥˊ-ㄌㄜ˙-ㄗㄞˋ-ㄅㄟˋ-ㄈㄣˋ-ㄐㄧㄡˋ-ㄏㄠˇ	想說反正等到電池快不行了再備份就好	想說反正等到電池快不行了在備份就好	想說反正等到電池快不行了再備份就好	Y	Y
454	ㄨㄟˋ-ㄌㄜ˙-ㄆㄟˋ-ㄏㄜˊ-ㄈㄤˊ-ㄐㄧㄢ-ㄙㄜˋ-ㄉㄧㄠˋ-ㄒㄧㄢ-ㄎㄞ-ㄕˇ-ㄒㄩㄢˇ-ㄓㄨㄛ-ㄅㄢˇ	為了配合房間色調先開始選桌板	為了配合房間色調先開始選桌版	為了配合房間色調先開始選桌版	Y	N
455	ㄉㄢ-ㄔㄨㄣˊ-ㄐㄧㄡˋ-ㄕˋ-ㄋㄧˇ-ㄏㄞˊ-ㄕˋ-ㄏㄨㄟˋ-ㄒㄧ-ㄨㄤˋ-ㄓㄨㄢ-ㄢˋ-ㄨㄤˇ-ㄋㄧˇ-ㄒㄧㄤˇ-ㄧㄠˋ-ㄉㄧˋ-ㄈㄤ-ㄒㄧㄤˋ-ㄗㄡˇ	單純就是你還是會希望專案往你想要的方向走	單純就是你還是會希望專案網你想要地方向走	單純就是你還是會希望專案往你想要地方向走	N	N
456	ㄋㄧˇ-ㄗㄨㄟˋ-ㄞˋ-ㄉㄜ˙-ㄧㄢˋ-ㄏㄨㄥˊ-ㄙㄜˋ-ㄅㄟˋ-ㄆㄠˋ-ㄉㄢˋ-ㄓㄜˊ-ㄕㄜˋ	你最愛的豔紅色被砲彈折射	你最愛的驗紅色被砲彈折射	你最愛的驗紅色被砲彈折射	N	N
457	ㄖˋ-ㄅㄣˇ-ㄗㄞˋ-ㄍㄜˋ-ㄍㄨㄛˊ-ㄔㄢˇ-ㄧㄝˋ-ㄉㄡ-ㄕˋ-ㄓㄜˋ-ㄧㄤˋ	日本在各國產業都是這樣	日本在各國產業都是這樣	日本在各國產業都是這樣	Y	Y
458	ㄅㄧˇ-ㄋㄩˇ-ㄒㄧㄥˋ-ㄏㄞˊ-ㄧㄠˋ-ㄎㄨㄥˇ-ㄅㄨˋ	比女性還要恐怖	比女性還要恐怖	比女性還要恐怖	Y	Y
459	ㄊㄚ-ㄕㄨㄛ-ㄒㄧㄢˋ-ㄗㄞˋ-ㄊㄡˊ-ㄏㄞˊ-ㄏㄣˇ-ㄩㄣ-ㄐㄧㄚ-ㄕㄤˋ-ㄐㄧㄥˇ-ㄓㄨㄟ-ㄧㄠ-ㄓㄨㄟ-ㄉㄡ-ㄧㄡˇ-ㄕㄡˋ-ㄘㄨㄛˋ	她說現在頭還很暈加上頸椎腰椎都有受挫	他說現在頭還很暈加上頸椎腰椎都有受挫	他說現在頭還很暈加上頸椎要追都有受挫	Y	N
460	ㄩˋ-ㄐㄧˋ-ㄓㄜˋ-ㄅㄨˋ-ㄉㄧㄢˋ-ㄧㄥˇ-ㄅㄨˊ-ㄏㄨㄟˋ-ㄕˋ-ㄑㄧˇ-ㄩㄢˊ	預計這部電影不會是起源	預計這部電影不會是起源	預計這部電影不會是起源	Y	Y
461	ㄋㄞˇ-ㄧㄡˊ-ㄓˋ-ㄕㄠ-ㄉㄜ˙-ㄧㄥ-ㄉㄧㄠ	奶油炙燒的櫻鯛	奶油至燒的英雕	奶油至燒的英雕	N	N
462	ㄙㄨㄥˋ-ㄌㄧˇ-ㄧㄝˇ-ㄕˋ-ㄏㄜˊ	送禮也適合	送禮也是合	送禮也適合	Y	Y
463	ㄇㄧㄠˇ-ㄐㄧㄝˇ-ㄕˋ-ㄋㄟˋ-ㄉㄧㄥˇ-ㄍㄨㄤ-ㄏㄨㄛˋ-ㄏㄨㄣ-ㄢˋ-ㄘㄢ-ㄊㄧㄥ-ㄉㄜ˙-ㄎㄨㄣˋ-ㄖㄠˇ	秒解室內頂光或昏暗餐廳的困擾	秒解釋內頂光或昏暗餐廳的困擾	秒解釋內頂光或昏暗餐廳的困擾	Y	N
464	ㄏㄨㄟˋ-ㄕˇ-ㄩㄥˋ-ㄍㄞ-ㄓㄨˇ-ㄊㄧˊ-ㄉㄜ˙-ㄒㄧㄢˇ-ㄕˋ-ㄗ-ㄒㄩㄣˋ-ㄐㄧˊ-ㄧㄥˋ-ㄊㄧˇ-ㄐㄧㄢ-ㄎㄨㄥˋ-ㄒㄧㄤˋ-ㄇㄨˋ	會使用該主題的顯示資訊及硬體監控項目	會使用該主題的顯示資訊及硬體監控項目	會使用該主題的顯示資訊及硬體監控項目	Y	Y
465	ㄗㄞˋ-ㄨㄛˇ-ㄕㄡˇ-ㄕㄤˋ-ㄕㄡ-ㄧˋ	在我手上收益	在我手上收益	在我手上收益	Y	Y
466	ㄗㄞˋ-ㄓㄜˋ-ㄊㄧㄠˊ-ㄌㄨˋ-ㄕㄤˋ-ㄉㄜ˙-ㄐㄧㄥˋ-ㄓㄥ-ㄌㄧˋ	在這條路上的競爭力	在這條路上的競爭力	在這條路上的競爭力	Y	Y
467	ㄒㄧㄤˇ-ㄇㄞˇ-ㄉㄜ˙-ㄖㄣˊ-ㄓˇ-ㄋㄥˊ-ㄎㄨㄥ-ㄕㄡˇ-ㄦˊ-ㄏㄨㄟˊ	想買的人只能空手而回	想買的人只能空手而回	想買的人只能空手而回	Y	Y
468	ㄅㄢˋ-ㄘㄢˊ-ㄔㄜ-ㄉㄠˋ-ㄓˋ-ㄓㄨㄥ	半殘車道置中	半殘車道至中	半殘車道置中	Y	Y
469	ㄐㄧㄣ-ㄊㄧㄢ-ㄧㄠˋ-ㄉㄞˋ-ㄈㄨˋ-ㄇㄨˇ-ㄨㄞˋ-ㄔㄨ-ㄔ-ㄈㄢˋ-ㄒㄧㄤˇ-ㄕㄨㄛ-ㄕㄨㄣˋ-ㄅㄧㄢˋ-ㄎㄢˋ-ㄉㄧㄢˋ-ㄧㄥˇ	今天要帶父母外出吃飯想說順便看電影	今天要待父母外出吃飯想說順便看電影	今天要帶父母外出吃飯想說順便看電影	Y	Y
470	ㄅㄨˋ-ㄓ-ㄉㄠˋ-ㄧㄡˇ-ㄇㄟˊ-ㄧㄡˇ-ㄌㄟˋ-ㄙˋ-ㄐㄧㄥ-ㄧㄢˋ-ㄎㄜˇ-ㄧˇ-ㄈㄣ-ㄒㄧㄤˇ-ㄍㄟˇ-ㄨㄛˇ	不知道有沒有類似經驗可以分享給我	不知道有沒有類似經驗可以分享給我	不知道有沒有類似經驗可以分享給我	Y	Y
471	ㄅㄟˋ-ㄈㄚ-ㄒㄧㄢˋ-ㄕㄣˋ-ㄓˋ-ㄎㄜˇ-ㄋㄥˊ-ㄅㄟˋ-ㄈㄥ-ㄕㄚ-ㄐㄧㄢˇ-ㄉㄢ-ㄌㄞˊ-ㄕㄨㄛ-ㄋㄧˇ-ㄎㄜˇ-ㄧˇ-ㄩㄥˋ	被發現甚至可能被封殺簡單來說你可以用	被發現甚至可能被封殺簡單來說你可以用	被發現甚至可能被封殺簡單來說你可以用	Y	Y
472	ㄧㄡˇ-ㄐㄧㄤˋ-ㄨㄣ-ㄐㄧ-ㄒㄧㄤˋ	有降溫跡象	有降溫跡象	有降溫跡象	Y	Y
473	ㄧㄡˇ-ㄨㄣˋ-ㄊㄧˊ-ㄏㄨㄢ-ㄧㄥˊ-ㄒㄧㄚˋ-ㄇㄧㄢˋ-ㄌㄧㄡˊ-ㄧㄢˊ-ㄨㄣˋ-ㄏㄨㄛˋ-ㄕˋ-ㄈㄚ-ㄆㄧㄢ-ㄒㄧㄣ-ㄉㄜ˙-ㄏㄨㄟˊ-ㄨㄣˊ-ㄧㄝˇ-ㄒㄧㄥˊ	有問題歡迎下面留言問或是發篇新的回文也行	有問題歡迎下面留言問或是發偏心的回文也行	有問題歡迎下面留言問或是發篇新的回文也行	Y	Y
474	ㄅㄣˇ-ㄌㄞˊ-ㄕˋ-ㄇㄧㄠˊ-ㄓㄨㄣˇ-ㄅㄞˊ-ㄙㄜˋ	本來是瞄準白色	本來是瞄準白色	本來是瞄準白色	Y	Y
475	ㄊㄨㄥˊ-ㄧㄤˋ-ㄧㄝˇ-ㄕˋ-ㄒㄧㄤ-ㄉㄤ-ㄐㄧㄚ-ㄈㄣ	同樣也是相當加分	同樣也是相當加分	同樣也是相當加分	Y	Y
476	ㄏㄞˊ-ㄙㄨㄥˋ-ㄉㄨㄢˋ-ㄉㄞˋ-ㄌㄧˇ-ㄏㄜˊ-ㄓˇ-ㄉㄞˋ-ㄙㄨㄥˋ-ㄌㄧˇ-ㄗˋ-ㄩㄥˋ-ㄌㄧㄤˇ-ㄒㄧㄤ-ㄧˊ	還送緞帶禮盒紙袋送禮自用兩相宜	還送斷代禮盒指代送禮自用兩相一	還送斷代理合指代送禮自用兩相一	N	N
477	ㄨㄟˊ-ㄒㄧㄡ-ㄐㄧ-ㄒㄧㄥˊ-ㄙㄨㄛˇ-ㄧㄡˇ-ㄐㄧ-ㄒㄧㄥˊ	維修機型所有機型	維修機行所有機型	維修機行所有機型	Y	N
478	ㄓㄨㄛ-ㄅㄢˇ-ㄉㄠˋ-ㄏㄨㄛˋ-ㄏㄡˋ-ㄙˋ-ㄐㄧㄠˇ-ㄏㄣˇ-ㄨㄢˊ-ㄓㄥˇ-ㄓㄨㄛ-ㄇㄧㄢˋ-ㄧㄝˇ-ㄏㄣˇ-ㄆㄧㄥˊ-ㄕㄨㄣˋ	桌板到貨後四角很完整桌面也很平順	桌版到貨後四角很完整桌面也很平順	桌版到貨後四角很完整桌面也很平順	Y	N
479	ㄊㄠˇ-ㄌㄨㄣˋ-ㄉㄨˋ-ㄏㄣˇ-ㄖㄜˋ-ㄌㄧㄝˋ	討論度很熱烈	討論度很熱烈	討論度很熱烈	Y	Y
480	ㄧㄣ-ㄐㄧㄚˋ-ㄔㄚ-ㄈㄥ-ㄒㄧㄢˇ-ㄅㄧˇ-ㄘˇ-ㄉㄨㄟˋ-ㄔㄨㄥ-ㄉㄧㄠˋ-ㄔㄨㄣˊ-ㄓㄨㄢˋ-ㄑㄩˇ-ㄆㄟˋ-ㄒㄧˊ-ㄉㄜ˙-ㄌㄧˋ-ㄉㄜˊ	因價差風險彼此對沖掉純賺取配息的利得	因價差風險彼此對沖掉純賺取配席的立德	音價差風險彼此對沖掉純賺取配息的立德	Y	N
481	ㄨㄛˇ-ㄩㄢˊ-ㄅㄣˇ-ㄉㄡ-ㄕˋ-ㄉㄧㄢˇ-ㄅㄢˋ-ㄘㄞˊ-ㄕㄨㄟˋ-ㄐㄧㄠˋ-ㄙㄨㄟ-ㄖㄢˊ-ㄎㄜˇ-ㄧˇ-ㄕㄨㄟˋ-ㄉㄠˋ-ㄉㄧㄢˇ	我原本都是點半才睡覺雖然可以睡到點	我原本都是點半才睡覺雖然可以睡到點	我原本都是點半才睡覺雖然可以睡到點	Y	Y
482	ㄏㄞˊ-ㄓㄣ-ㄕˋ-ㄌㄢˋ-ㄍㄨㄛ-ㄆㄟˋ-ㄌㄢˋ-ㄍㄞˋ	還真是爛鍋配爛蓋	還真是爛郭配爛概	還真是爛郭配爛蓋	N	N
483	ㄎㄢˋ-ㄑㄧˇ-ㄌㄞˊ-ㄕㄡˇ-ㄓㄡ-ㄆㄧㄠˋ-ㄈㄤˊ-ㄧㄥ-ㄍㄞ-ㄏㄞˊ-ㄕˋ-ㄏㄣˇ-ㄌㄧㄤˋ-ㄧㄢˇ	看起來首周票房應該還是很亮眼	看起來首週票房應該還是很亮眼	看起來首週票房應該還是很亮眼	Y	N
484	ㄓㄠ-ㄆㄞˊ-ㄕㄣˋ-ㄒㄧㄠˇ-ㄅㄨˋ-ㄒㄧㄠˇ-ㄒㄧㄣ-ㄐㄧㄡˋ-ㄏㄨㄟˋ-ㄘㄨㄛˋ-ㄍㄨㄛˋ	招牌甚小不小心就會錯過	招牌甚小不小心就會錯過	招牌甚小不小心就會錯過	Y	Y
485	ㄉㄢˋ-ㄒㄧㄥ-ㄅㄚ-ㄎㄜˋ-ㄓㄜˋ-ㄍㄜ˙-ㄩㄝˋ-ㄧˇ-ㄇㄢˇ-ㄉㄜ˙-ㄧㄤˋ-ㄗ˙	但星巴克這個月已滿的樣子	但星巴克這個月以滿的樣子	但星巴克這個月以滿的樣子	Y	N
486	ㄒㄩˋ-ㄏㄤˊ-ㄎㄢ-ㄩㄥˋ-ㄐㄧˊ-ㄎㄜˇ-ㄧˇ-ㄐㄧㄥ-ㄒㄧˊ-ㄍㄨㄢˋ-ㄔㄨ-ㄇㄣˊ-ㄉㄡ-ㄉㄞˋ-ㄋㄧㄠˋ-ㄉㄞˋ	續航堪用即可已經習慣出門都帶尿袋	續行堪用即可已經習慣出們都代尿袋	續行堪用即可已經習慣出門都帶尿袋	N	N
487	ㄉㄚ-ㄅㄞˊ-ㄙㄜˋ-ㄒㄧˋ-ㄉㄜ˙-ㄓㄨˇ-ㄅㄢˇ-ㄅㄨˊ-ㄘㄨㄛˋ-ㄉㄜ˙-ㄧㄤˋ-ㄗ˙	搭白色系的主板不錯的樣子	搭白色系的主版不錯的樣子	搭白色系的主版不錯的樣子	Y	N
488	ㄕㄨ-ㄔㄨ-ㄓㄜˋ-ㄌㄧㄤˇ-ㄍㄜ˙-ㄉㄚˋ-ㄍㄞˋ-ㄧㄠˋ-ㄐㄧㄥ-ㄍㄨㄛˋ-ㄌㄧㄤˇ-ㄘˋ-ㄒㄧㄢˋ-ㄜˊ	輸出這兩個大概要經過兩次限額	輸出這兩個大概要經過兩次限額	輸出這兩個大概要經過兩次限額	Y	Y
489	ㄏㄨㄟˋ-ㄅㄧㄢˋ-ㄔㄥˊ-ㄔㄢˇ-ㄋㄥˊ-ㄍㄨㄛˋ-ㄕㄥˋ-ㄐㄩˊ-ㄇㄧㄢˋ	會變成產能過剩局面	會變成產能過剩局面	會變成產能過剩局面	Y	Y
490	ㄨㄣˊ-ㄓㄤ-ㄅㄧㄠ-ㄊㄧˊ-ㄒㄩ-ㄨㄟˊ-ㄩㄢˊ-ㄒㄧㄣ-ㄨㄣˊ-ㄅㄧㄠ-ㄊㄧˊ-ㄅㄨˋ-ㄉㄜˊ-ㄕㄢ-ㄐㄧㄢˇ-ㄏㄨㄛˋ-ㄒㄧㄡ-ㄍㄞˇ	文章標題需為原新聞標題不得刪減或修改	文章標題需為原新聞標題不得刪減或修改	文章標題需為原新聞標題不得刪減或修改	Y	Y
491	ㄓㄜˋ-ㄒㄧㄝ-ㄔㄤˊ-ㄋㄧㄢˊ-ㄖㄜˋ-ㄒㄧㄠ-ㄔㄜ-ㄎㄨㄢˇ-ㄩˋ-ㄐㄧˋ-ㄉㄡ-ㄐㄧㄤ-ㄔˊ-ㄒㄩˋ-ㄅㄠˇ-ㄌㄧㄡˊ	這些長年熱銷車款預計都將持續保留	這些長年熱銷車款預計都將持續保留	這些長年熱銷車款預計都將持續保留	Y	Y
492	ㄍㄣ-ㄅㄣˇ-ㄐㄧㄡˋ-ㄒㄧㄤˋ-ㄕˋ-ㄗㄞˋ-ㄕㄚ-ㄇㄛˋ-ㄓㄨㄥ-ㄎㄞ-ㄔㄨ-ㄉㄜ˙-ㄏㄨㄚ-ㄉㄨㄛˇ	根本就像是在沙漠中開出的花朵	根本就像是在沙漠中開出的花朵	根本就像是在沙漠中開出的花朵	Y	Y
493	ㄧㄣ-ㄌㄧㄣˊ-ㄕˊ-ㄧㄡˇ-ㄕˋ-ㄍㄨˋ-ㄓㄨㄢˇ-ㄖㄤˋ	因臨時有事故轉讓	因臨時有事故轉讓	音臨時有事故轉讓	Y	N
494	ㄐㄧㄣ-ㄋㄧㄢˊ-ㄐㄧㄡˋ-ㄕˋ-ㄒㄩㄝˊ-ㄋㄧㄢˊ-ㄉㄨˋ-ㄒㄧㄚˋ-ㄒㄩㄝˊ-ㄑㄧˊ	今年就是學年度下學期	今年就是學年度下學期	今年就是學年度下學期	Y	Y
495	ㄇㄨˋ-ㄑㄧㄢˊ-ㄧㄥˊ-ㄇㄨˋ-ㄑㄩㄢˊ-ㄏㄟ-ㄧㄝˇ-ㄨˊ-ㄈㄚˇ-ㄔㄨˋ-ㄎㄨㄥˋ	目前螢幕全黑也無法觸控	目前螢幕全黑也無法觸控	目前螢幕全黑也無法觸控	Y	Y
496	ㄒㄧㄤˇ-ㄌㄜ˙-ㄐㄧㄝˇ-ㄇㄨˋ-ㄑㄧㄢˊ-ㄉㄜ˙-ㄗㄨˇ-ㄏㄜˊ-ㄕˋ-ㄈㄡˇ-ㄎㄜˇ-ㄒㄧㄥˊ	想了解目前的組合是否可行	想了解目前的組合是否可行	想了解目前的組合是否可行	Y	Y
497	ㄉㄢˋ-ㄆㄚˊ-ㄨㄣˊ-ㄎㄢˋ-ㄐㄧㄣˋ-ㄋㄧㄢˊ-ㄙˋ-ㄏㄨ-ㄧㄥˊ-ㄕㄡ-ㄘㄢˇ-ㄉㄢˋ-ㄧㄡˇ-ㄖㄣˊ-ㄕㄨㄛ-ㄨˊ-ㄈㄣ-ㄏㄨㄥˊ	但爬文看近年似乎營收慘淡有人說無分紅	但爬文看近年似乎營收慘淡有人說無分紅	但爬文看近年似乎營收慘淡有人說無分紅	Y	Y
