sent_idx	pos	reading	gold	ship	ship_ok	t1_pred	t1_ok	t1_H	t1_gold_logp	M	gold_in_pool
343	7	ㄈㄤ	方	方	1	方	1	0.747557544300382	-0.2155398149778032	5	1
343	8	ㄐㄧˊ	及	及	1	及	1	2.2283048086739266	-0.6065589942162735	32	1
343	9	ㄘㄜˋ	側	側	1	側	1	0.21122298266029338	-0.033500790615182414	4	1
343	10	ㄅㄧㄢ	邊	邊	1	邊	1	0.00036157611861657637	-2.1300801111365517e-05	6	1
343	11	ㄉㄡ	都	都	1	都	1	0.0005697739977387631	-3.5081731224642765e-05	2	1
343	12	ㄧㄡˇ	有	有	1	有	1	0.2974630998842106	-0.051761549146646296	5	1
343	13	ㄗㄨㄛˋ	作	做	0	做	0	1.1515747179523994	-1.9204469451765278	9	1
343	14	ㄉㄠˇ	導	導	1	導	1	0.8717377208281095	-0.24399010744980704	4	1
343	15	ㄌㄧㄡˊ	流	流	1	劉	0	1.4754498052820804	-1.250427932417367	10	1
344	0	ㄈㄚ	發	發	1	伐	0	0.26014982891842375	-3.124542282779654	2	1
344	1	ㄒㄧㄢˋ	現	現	1	見	0	0.6632517885935882	-2.265930441517938	10	1
344	2	ㄉㄚˋ	大	大	1	大	1	0.0	0.0	1	1
344	3	ㄐㄧㄚ	家	家	1	嘉	0	2.136216852433514	-2.6373474101441117	14	1
344	4	ㄗㄨㄟˋ	最	最	1	最	1	0.004740870990434503	-0.0003521466393759393	4	1
344	5	ㄉㄚˋ	大	大	1	大	1	0.0	0.0	1	1
344	6	ㄉㄜ˙	的	的	1	得	0	1.002359442474873	-1.4931449773820682	3	1
344	7	ㄨㄣˋ	問	問	1	問	1	0.34249182318770977	-0.053137668335222696	5	1
344	8	ㄊㄧˊ	題	題	1	題	1	0.029966485514039454	-0.0030463239655144597	6	1
344	9	ㄕˋ	是	是	1	是	1	0.011389557021940874	-0.0008244635622945247	30	1
344	10	ㄇㄟˊ	沒	沒	1	沒	1	1.9385628073654975	-0.4629473576317064	13	1
344	11	ㄉㄧㄢˇ	點	點	1	點	1	0.080278297656171	-0.009148503062839411	3	1
344	12	ㄗ˙	子	子	1	子	1	0.0	0.0	1	1
345	0	ㄒㄧㄢˋ	現	現	1	献	0	2.057286074533599	-4.0418269718920605	10	1
345	1	ㄗㄞˋ	在	在	1	在	1	0.5572277247588789	-0.10382995051157044	3	1
345	2	ㄌㄧㄢˊ	連	連	1	連	1	1.8847987779133772	-0.7508935369876817	8	1
345	3	ㄏㄢˊ	韓	韓	1	韓	1	1.7657166924927705	-0.5897276650654385	8	1
345	4	ㄍㄨㄛˊ	國	國	1	國	1	5.764578775235161e-06	-2.4640021895867865e-07	2	1
345	5	ㄐㄧˋ	記	記	1	繼	0	3.363780599723502	-2.447436223650255	21	1
345	6	ㄧˋ	憶	憶	1	憶	1	0.5329394126173636	-0.0811092752773773	49	1
345	7	ㄊㄧˇ	體	體	1	體	1	0.07422590258200663	-0.009061208536005323	2	1
345	8	ㄉㄚˋ	大	大	1	大	1	0.0	0.0	1	1
345	9	ㄔㄤˇ	廠	廠	1	廠	1	0.4856948999471159	-0.09072803310196238	5	1
345	10	ㄧㄝˇ	也	也	1	也	1	0.19265715255766525	-0.030017975498243726	3	1
345	11	ㄧㄠˋ	要	要	1	樂	0	0.5981283243702926	-2.193065047374467	6	1
345	12	ㄉㄠˋ	到	到	1	到	1	0.5019738089772032	-0.10911013853612184	6	1
345	13	ㄇㄟˇ	美	美	1	美	1	0.26780716965152807	-0.04676884241803604	2	1
345	14	ㄍㄨㄛˊ	國	國	1	國	1	7.471209277999267e-05	-3.844942450490304e-06	2	1
345	15	ㄗㄨㄛˋ	做	做	1	做	1	1.0309629878431343	-0.5639361978133555	9	1
345	16	ㄌㄜ˙	了	了	1	了	1	0.0	0.0	1	1
346	0	ㄑㄩˋ	去	去	1	去	1	0.49442901443095655	-0.11450100131048288	2	1
346	1	ㄋㄧㄢˊ	年	年	1	年	1	0.011277342041841021	-0.0009242306715491962	3	1
346	2	ㄧㄡˇ	有	有	1	有	1	0.08113915978256656	-0.009086166925821253	5	1
346	3	ㄨㄣˊ	文	文	1	蚊	0	0.9631286041078096	-0.9871494697929204	7	1
346	4	ㄨㄣˋ	問	問	1	文	0	0.008593218733390742	-11.645732349141726	5	1
346	5	ㄗ	資	資	1	資	1	0.9461348208352032	-0.16471611847719198	10	1
346	6	ㄍㄨㄥ	工	工	1	供	0	2.310104311910666	-1.1566918607389285	13	1
346	7	ㄙㄨㄛˇ	所	所	1	所	1	0.6553557375703409	-0.16965664228366684	3	1
346	8	ㄎㄢˋ	看	看	1	看	1	0.028782650994997792	-0.0026961219320142263	4	1
346	9	ㄌㄜ˙	了	了	1	了	1	0.0	0.0	1	1
346	10	ㄨㄤˇ	網	網	1	網	1	0.5481649550484585	-0.11225523057772135	7	1
346	11	ㄧㄡˇ	友	友	1	有	0	0.8516475594210596	-1.2849022562332193	5	1
346	12	ㄉㄜ˙	的	的	1	的	1	0.00823186145215536	-0.000638002918013786	3	1
346	13	ㄊㄠˇ	討	討	1	討	1	0.0	0.0	1	1
346	14	ㄌㄨㄣˋ	論	論	1	論	1	0.0	0.0	1	1
346	15	ㄒㄧㄠ	消	消	1	銷	0	1.2490941417160892	-1.443730008090373	12	1
346	16	ㄏㄨㄚˋ	化	化	1	化	1	1.0409468393854862	-0.3308476558871837	4	1
346	17	ㄏㄡˋ	後	後	1	後	1	0.4375641474555427	-0.09446384874116	5	1
347	0	ㄑㄧㄤˊ	強	強	1	強	1	1.0681208950100647	-0.40309695902186893	3	1
347	1	ㄈㄥ	風	風	1	風	1	0.9272347840738774	-0.2032412551087806	9	1
347	2	ㄏㄞˊ	還	還	1	還	1	0.00874106259465433	-0.000674274285449863	3	1
347	3	ㄧㄡˇ	有	有	1	有	1	0.14881803615627776	-0.021223190708478376	5	1
347	4	ㄅㄠˋ	暴	暴	1	暴	1	0.13497709795165816	-0.01673572412576376	6	1
347	5	ㄩˇ	雨	雨	1	雨	1	0.016469479608343805	-0.0013027488525510866	12	1
347	6	ㄐㄧㄡˋ	就	就	1	就	1	0.028630899988569634	-0.0026575560032342754	9	1
347	7	ㄕˋ	是	是	1	勢	0	3.1254059588749095	-2.2562506665530533	30	1
347	8	ㄅㄨˋ	不	不	1	不	1	0.3577961574542158	-0.0480758589137012	8	1
347	9	ㄋㄥˊ	能	能	1	能	1	0.0	0.0	1	1
347	10	ㄒㄧㄣ	欣	欣	1	心	0	1.1167117344885087	-2.8189713573989783	13	1
347	11	ㄕㄤˇ	賞	賞	1	賞	1	3.821105868586602e-05	-1.863880802616411e-06	3	1
347	12	ㄗㄞˋ	在	在	1	在	1	0.22981762175873557	-0.03747317060510988	3	1
347	13	ㄐㄧㄝ	街	街	1	街	1	1.0718627746150908	-0.2659390541450759	7	1
347	14	ㄕㄤˋ	上	上	1	上	1	0.0025998317073591412	-0.00018815977644536221	2	1
347	15	ㄉㄜ˙	的	的	1	的	1	1.4933570506179565	-0.6805632748552558	3	1
347	16	ㄖㄣˊ	人	人	1	仁	0	0.6794142591569065	-2.0305230941605337	4	1
348	0	ㄊㄞˊ	台	台	1	台	1	0.5917780895399534	-0.0941086762781705	6	1
348	1	ㄨㄢ	灣	灣	1	豌	0	1.5725404411533275	-2.552821267346523	4	1
348	2	ㄑㄧˋ	汽	汽	1	氣	0	1.134130408224209	-2.6022030034998447	14	1
348	3	ㄔㄜ	車	車	1	車	1	0.0	0.0	1	1
348	4	ㄆㄧㄣˇ	品	品	1	品	1	0.0	0.0	1	1
348	5	ㄆㄞˊ	牌	牌	1	牌	1	1.9591369898872152e-05	-8.655995844120221e-07	4	1
348	6	ㄗㄞˋ	在	在	1	在	1	0.4132638160109507	-0.07313136225629925	3	1
348	7	ㄏㄞˇ	海	海	1	海	1	0.0002701189348535746	-1.550688400234666e-05	2	1
348	8	ㄨㄞˋ	外	外	1	外	1	0.0	0.0	1	1
348	9	ㄈㄚ	發	發	1	發	1	0.014577242515078592	-0.001325901035628126	2	1
348	10	ㄍㄨㄤ	光	光	1	光	1	0.0005236972096014049	-2.998259565261582e-05	3	1
348	11	ㄓˇ	指	指	1	紙	0	1.5927697591067715	-1.063208520473316	13	1
348	12	ㄖˋ	日	日	1	日	1	0.0	0.0	1	1
348	13	ㄎㄜˇ	可	可	1	可	1	9.88911923901721e-08	-3.337131010399776e-09	3	1
348	14	ㄉㄞˋ	待	待	1	待	1	2.1893518763559946e-05	-9.44933550599243e-07	14	1
349	0	ㄍㄢˇ	感	感	1	感	1	0.7980797346268032	-0.22440594126716454	4	1
349	1	ㄒㄧㄥˋ	性	性	1	性	1	0.0558649447379855	-0.006128747854281602	9	1
349	2	ㄍㄠˋ	告	告	1	告	1	0.0	0.0	1	1
349	3	ㄅㄞˊ	白	白	1	白	1	0.0	0.0	1	1
349	4	ㄇㄟˊ	沒	沒	1	枚	0	1.330786023501284	-5.361253062947995	13	1
349	5	ㄧㄡˇ	有	有	1	有	1	0.016830404487300575	-0.0015316116379270473	5	1
349	6	ㄌㄨˇ	魯	魯	1	魯	1	0.0	0.0	1	1
349	7	ㄅㄧㄥ	冰	冰	1	兵	0	0.516464663849181	-2.1579578407484283	2	1
349	8	ㄏㄨㄚ	花	花	1	花	1	0.5260834848416321	-0.0961704773988114	3	1
349	9	ㄐㄧㄡˋ	就	就	1	就	1	1.0779285286208087	-0.46566632644572037	9	1
349	10	ㄇㄟˊ	沒	沒	1	沒	1	0.009546464211307615	-0.0006896036669676478	13	1
349	11	ㄧㄡˇ	有	有	1	有	1	0.3977723423593139	-0.07392252977342736	5	1
349	12	ㄨㄛˇ	我	我	1	我	1	0.0	0.0	1	1
350	0	ㄔ	吃	吃	1	离	0	0.7885188345477224	-2.178593385088572	10	1
350	1	ㄑㄧˇ	起	起	1	起	1	0.050867169614977406	-0.004725032454501739	6	1
350	2	ㄌㄞˊ	來	來	1	來	1	0.03642917284834995	-0.0038580488325320296	2	1
350	3	ㄧㄡˇ	有	有	1	有	1	0.03309192621961802	-0.0031721756782489077	5	1
350	4	ㄧㄡˊ	油	油	1	油	1	2.1575185392614054	-0.8617927274255869	13	1
350	5	ㄓ	脂	脂	1	汁	0	2.163615814367613	-1.255360850798696	14	1
350	6	ㄧㄡˋ	又	又	1	又	1	0.11006342745668858	-0.01111793970722436	12	1
350	7	ㄖㄨㄢˇ	軟	軟	1	軟	1	0.0006346478140988093	-3.949154171780917e-05	2	1
350	8	ㄋㄣˋ	嫩	嫩	1	嫩	1	0.0	0.0	1	1
351	0	ㄇㄟˇ	每	每	1	每	1	0.9996038607786191	-0.6699843136210436	2	1
351	1	ㄍㄜ˙	個	個	1	格	0	0.3963733409680236	-2.546444129449085	2	1
351	2	ㄓㄜˊ	折	折	1	哲	0	0.7947571803873897	-1.5627842831731482	6	1
351	3	ㄎㄡˋ	扣	扣	1	扣	1	0.0034218228259581328	-0.0002359909780495697	5	1
351	4	ㄇㄚˇ	碼	碼	1	碼	1	0.2507926371108557	-0.03340659780258714	5	1
351	5	ㄉㄡ	都	都	1	都	1	5.5701331280708914e-05	-2.800686669959906e-06	2	1
351	6	ㄓˇ	只	只	1	只	1	0.11873742845847324	-0.015669389407652834	13	1
351	7	ㄋㄥˊ	能	能	1	能	1	0.0	0.0	1	1
351	8	ㄩㄥˋ	用	用	1	用	1	8.69095209287131e-06	-3.817951845254324e-07	2	1
351	9	ㄌㄧㄤˇ	兩	兩	1	兩	1	0.0	0.0	1	1
351	10	ㄘˋ	次	次	1	次	1	8.147998453674987e-07	-3.0585829179021117e-08	5	1
352	0	ㄨㄛˇ	我	我	1	我	1	0.0	0.0	1	1
352	1	ㄏㄨㄟˋ	會	會	1	會	1	1.5397007346762064	-0.8141031615715211	13	1
352	2	ㄒㄩㄢˇ	選	選	1	選	1	0.0005154763982050737	-3.14317667292941e-05	2	1
352	3	ㄗㄜˊ	擇	擇	1	則	0	0.17478212441081567	nan	7	1
352	4	ㄅㄚˇ	把	把	1	把	1	0.25027874908464337	-0.04265110365089463	2	1
352	5	ㄇㄞˋ	賣	賣	1	麥	0	1.2289994037723078	-1.9499957466189182	3	1
352	6	ㄉㄧㄠˋ	掉	掉	1	調	0	0.9281359628037964	-1.1228185895377125	3	1
352	7	ㄋㄚˊ	拿	拿	1	拿	1	0.0	0.0	1	1
352	8	ㄑㄩˋ	去	去	1	去	1	0.0007796560825814475	-4.952115043284422e-05	2	1
352	9	ㄇㄞˇ	買	買	1	買	1	0.0	0.0	1	1
352	10	ㄑㄧˊ	其	其	1	騎	0	1.914869641207348	-3.78658404834599	27	1
352	11	ㄊㄚ	他	他	1	它	0	2.08721173623231	-1.1305228318290246	6	1
352	12	ㄐㄧ	機	機	1	機	1	1.7566267500158534	-0.4193846273260111	24	1
352	13	ㄗˇ	子	子	1	子	1	1.0447354526877066	-0.2379370236924958	9	1
353	0	ㄌㄧㄤˇ	兩	兩	1	兩	1	0.0	0.0	1	1
353	1	ㄘㄜˋ	側	側	1	側	1	1.7235300206156312	-0.7930291190431809	4	1
353	2	ㄉㄡ	都	都	1	都	1	0.05091748469883571	-0.005746727367274214	2	1
353	3	ㄕˋ	是	是	1	視	0	3.360446365881102	-2.2617747388585996	30	1
353	4	ㄘㄞˇ	採	採	1	採	1	0.748589464748426	-0.15269197770358886	5	1
353	5	ㄩㄥˋ	用	用	1	用	1	1.2642025031296545e-05	-5.698287428201136e-07	2	1
353	6	ㄐㄧㄥˋ	靜	靜	1	鏡	0	1.2627238529831588	-1.200858213037757	13	1
353	7	ㄧㄣ	音	音	1	音	1	0.00861010861299409	-0.0006774205480705973	10	1
353	8	ㄇㄧㄢˋ	面	面	1	面	1	0.5024913090537934	-0.11749562125477847	2	1
353	9	ㄅㄢˇ	板	板	1	版	0	0.9989781976514345	-0.7370568213452446	4	1
353	10	ㄎㄜˇ	可	可	1	可	1	0.015012429144574957	-0.0012892843144229498	3	1
353	11	ㄉㄚˋ	大	大	1	大	1	0.0	0.0	1	1
353	12	ㄈㄨˊ	幅	幅	1	幅	1	1.5040071752099022	-0.30917036291681244	26	1
353	13	ㄐㄧㄤˋ	降	降	1	降	1	0.12001671434376754	-0.01434123286048976	6	1
353	14	ㄉㄧ	低	低	1	低	1	0.022991247442766136	-0.0022464870698515648	3	1
353	15	ㄩㄣˋ	運	運	1	運	1	0.003784380061608901	-0.00028071443678335454	3	1
353	16	ㄗㄨㄛˋ	作	作	1	作	1	0.03220791390636186	-0.003271434512568412	9	1
353	17	ㄗㄠˋ	噪	噪	1	噪	1	0.3132380639201278	-0.04633999257805301	7	1
353	18	ㄧㄣ	音	音	1	音	1	0.00020805880859277998	-1.0344306325308506e-05	10	1
354	0	ㄇㄟˊ	沒	沒	1	梅	0	2.3794134585901237	-5.46420866006712	13	0
354	1	ㄕˋ	事	事	1	是	0	2.0264212011416443	-3.576305121326933	30	0
354	2	ㄧㄥ	應	應	1	英	0	1.2838172621529509	-0.8450752876478588	5	0
354	3	ㄍㄞ	該	該	1	該	1	0.0015533803788359897	-0.00010407235796210453	3	0
354	4	ㄑㄩˋ	去	去	1	去	1	0.0014695164873535138	-9.974032537935793e-05	2	0
354	5	ㄨㄣˋ	問	問	1	問	1	0.6159734948480373	-0.11990519230372206	5	0
354	6	ㄊㄚ	他	他	1	她	0	1.1746841808925494	-0.8535858021709497	6	0
354	7	ㄧㄡˇ	有	有	1	有	1	0.050501135852125824	-0.0056837878490681865	5	0
354	8	ㄇㄟˊ	沒	沒	1	沒	1	0.0033614495835284485	-0.00020988553586443753	13	0
354	9	ㄧㄡˇ	有	有	1	有	1	0.27493477575087233	-0.046649705068663394	5	0
354	10	ㄕˋ	事	是	0	事	1	0.5927861467280566	-0.0830445091008438	30	0
354	11	ㄋㄥˊ	能	能	1	能	1	0.0	0.0	1	0
354	12	ㄗㄨㄛˋ	做	做	1	做	1	0.267490005727978	-0.04244701775946557	9	0
355	0	ㄒㄧㄢˋ	現	現	1	献	0	2.057286074533599	-4.0418269718920605	10	1
355	1	ㄗㄞˋ	在	在	1	在	1	0.5572277247588789	-0.10382995051157044	3	1
355	2	ㄊㄡˊ	投	投	1	頭	0	0.935233499892607	-1.0460832249794785	2	1
355	3	ㄗ	資	資	1	資	1	0.11112014269224983	-0.011599801291014256	10	1
355	4	ㄖㄣˊ	人	人	1	人	1	0.008476297861193714	-0.0006536117142475883	4	1
355	5	ㄒㄧˇ	喜	喜	1	喜	1	0.24655168604779157	-0.037992295708705194	5	1
355	6	ㄏㄨㄢ	歡	歡	1	歡	1	7.264712339133653e-05	-3.7302873019549052e-06	2	1
355	7	ㄍㄠ	高	高	1	高	1	0.028222383889688434	-0.0023431945275723854	7	1
355	8	ㄐㄧ	績	機	0	機	0	2.257820124365047	-1.3655837178698715	24	1
355	9	ㄒㄧㄠˋ	效	校	0	效	1	0.005922870472742593	-0.00043247287917836226	6	1
355	10	ㄉㄜ˙	的	的	1	的	1	0.009263276658004794	-0.0007439334362507586	3	1
355	11	ㄔㄢˇ	產	產	1	產	1	0.0	0.0	1	1
355	12	ㄆㄧㄣˇ	品	品	1	品	1	0.0	0.0	1	1
356	0	ㄑㄧˊ	其	其	1	其	1	2.178991984325327	-0.6483113195852208	27	1
356	1	ㄕˊ	實	實	1	十	0	1.975849978619726	-4.618592873382568	7	1
356	2	ㄏㄡˋ	後	後	1	后	0	1.175095737929024	-1.1921510714465775	5	1
356	3	ㄇㄧㄢˋ	面	面	1	面	1	0.030597494845880473	-0.0031407629135551366	2	1
356	4	ㄓㄜˋ	這	這	1	這	1	0.001699715224870626	-0.00010567196551278231	4	1
356	5	ㄒㄧㄝ	些	些	1	些	1	0.0169560357947243	-0.0014265899544973711	3	1
356	6	ㄍㄨㄟ	規	規	1	規	1	0.6242243689085226	-0.16186123551564036	6	1
356	7	ㄇㄛˊ	模	模	1	模	1	0.1063272543213237	-0.010988771050073712	8	1
356	8	ㄉㄡ	都	都	1	都	1	0.0011358021360028698	-7.499535550751515e-05	2	1
356	9	ㄕˊ	十	十	1	實	0	0.2599667950689856	-3.703980191016881	7	1
356	10	ㄈㄣ	分	分	1	分	1	0.03310074280405675	-0.002847324728012208	6	1
356	11	ㄒㄧㄠˇ	小	小	1	小	1	0.07195514310660231	-0.008535442302121212	3	1
356	12	ㄌㄜ˙	了	了	1	了	1	0.0	0.0	1	1
356	13	ㄅㄧˇ	比	比	1	比	1	0.9299732875208522	-0.19725815597107055	6	1
356	14	ㄑㄧˇ	起	起	1	起	1	0.17217977937607556	-0.022472806200838323	6	1
356	15	ㄐㄧˊ	極	極	1	極	1	2.9294526114336996	-0.9417784934922736	32	1
356	16	ㄨㄟˊ	為	為	1	為	1	0.4815443127595068	-0.07272341204688106	13	1
356	17	ㄧˋ	易	一	0	一	0	2.249811767298558	-2.8620359012756746	49	1
356	18	ㄒㄩㄝˊ	學	學	1	學	1	0.0	0.0	1	1
357	0	ㄋㄚˋ	那	那	1	那	1	1.1325894159672603	-0.5867108466134475	5	1
357	1	ㄉㄞˋ	代	代	1	代	1	0.5205769999850716	-0.07569624006557912	14	1
357	2	ㄌㄧˇ	理	理	1	李	0	1.417693377899016	-2.0497224586721075	12	1
357	3	ㄕㄤ	商	商	1	商	1	0.0005975056032728929	-3.5368893437447476e-05	4	1
357	4	ㄗㄞˋ	在	在	1	在	1	0.1676219363280785	-0.025112214663966303	3	1
357	5	ㄧㄣˇ	引	引	1	听	0	1.020686592521852	-1.1744973209650085	6	1
357	6	ㄐㄧㄣˋ	進	進	1	進	1	0.277632367457545	-0.039778244953278835	11	1
357	7	ㄕˊ	時	實	0	時	1	1.3959650350594004	-0.6090249678888986	7	1
357	8	ㄗㄞˋ	在	在	1	在	1	0.25134885425920006	-0.03578831970807513	3	1
357	9	ㄍㄨㄟ	規	規	1	規	1	0.436784108601627	-0.08709641868178027	6	1
357	10	ㄍㄜˊ	格	格	1	格	1	0.0020648754123074238	-0.000129753116984432	9	1
357	11	ㄕㄤˋ	上	上	1	上	1	0.010232101173593747	-0.0008834359624455369	2	1
357	12	ㄍㄣ	跟	跟	1	跟	1	0.030344752726086163	-0.003110288094710658	2	1
357	13	ㄒㄩㄢ	宣	宣	1	宣	1	0.16953591383397368	-0.02091368998503273	7	1
357	14	ㄔㄨㄢˊ	傳	傳	1	傳	1	9.013232275648061e-05	-4.510824434722704e-06	3	1
357	15	ㄕㄤˋ	上	上	1	上	1	0.0014413101130835914	-9.76204253211747e-05	2	1
358	0	ㄉㄢˋ	但	但	1	石	0	2.1071371503062712	-2.3887287588514026	13	1
358	1	ㄧㄝˇ	也	也	1	也	1	0.9966082036122348	-0.49019922110149716	3	1
358	2	ㄕˋ	是	是	1	示	0	2.623895308559912	-1.3531411776103206	30	1
358	3	ㄗㄨㄛˋ	作	作	1	做	0	1.2888166565352417	-1.1670527212746622	9	1
358	4	ㄆㄧㄣˇ	品	品	1	品	1	0.0	0.0	1	1
358	5	ㄏㄣˇ	很	很	1	很	1	0.017497493516866986	-0.001637014506635833	2	1
358	6	ㄕㄠˇ	少	少	1	少	1	0.0	0.0	1	1
359	0	ㄎㄢˋ	看	看	1	看	1	0.03548941008015182	-0.0035804738354202046	4	1
359	1	ㄋㄚˋ	那	那	1	那	1	0.007980853807296951	-0.000606874511457397	5	1
359	2	ㄍㄜ˙	個	個	1	格	0	0.07577973092646285	-4.683121269550906	2	1
359	3	ㄖㄡˋ	肉	肉	1	肉	1	0.0	0.0	1	1
359	4	ㄙㄜˋ	色	色	1	色	1	0.7014000964479004	-0.20356033846330007	4	1
359	5	ㄍㄣ	跟	跟	1	跟	1	0.17011165025822614	-0.025599794539010488	2	1
359	6	ㄧㄡˊ	油	油	1	油	1	1.7864322294611705	-0.8221507168041952	13	1
359	7	ㄏㄨㄚ	花	花	1	花	1	0.09293845702670994	-0.010357879123107287	3	1
359	8	ㄐㄧㄡˋ	就	就	1	就	1	0.1774090089601626	-0.020857107396882728	9	1
359	9	ㄓ	知	知	1	脂	0	2.2792933157393405	-2.0520046027610768	14	1
359	10	ㄉㄠˋ	道	道	1	道	1	0.7745956352450013	-0.2512866285822674	6	1
359	11	ㄍㄡˋ	夠	夠	1	夠	1	0.6688211876984395	-0.10808832144390138	8	1
359	12	ㄒㄧㄣ	新	新	1	心	0	1.7391014908328641	-1.142765119832921	13	1
359	13	ㄒㄧㄢ	鮮	鮮	1	鮮	1	0.00031961935030623995	-1.7462197661279417e-05	7	1
360	0	ㄏㄞˊ	還	還	1	孩	0	0.27851186517490795	-7.577660574151474	3	1
360	1	ㄧㄡˇ	有	有	1	有	1	0.14047912500954832	-0.019761848530148448	5	1
360	2	ㄊㄚ	他	他	1	他	1	1.4410320751520975	-0.654017164687481	6	1
360	3	ㄍㄣ	跟	跟	1	跟	1	0.13901188525139974	-0.019762677160615614	2	1
360	4	ㄒㄧˋ	系	系	1	系	1	1.2216198109130747	-0.35734924395577916	11	1
360	5	ㄊㄨㄥˇ	統	統	1	統	1	0.11450065336886407	-0.014205558312133775	5	1
360	6	ㄉㄜ˙	的	的	1	的	1	0.5310522911183602	-0.12653952262967127	3	1
360	7	ㄕˋ	適	是	0	適	1	3.317916655088531	-1.5450368597762985	30	1
360	8	ㄆㄟˋ	配	配	1	配	1	0.009613193070352294	-0.000816989739893777	4	1
360	9	ㄒㄧㄥˋ	性	性	1	性	1	0.002378669945316702	-0.00016284971534143093	9	1
360	10	ㄅㄨˋ	不	不	1	不	1	0.040561575413035345	-0.003533418600117964	8	1
360	11	ㄓ	知	知	1	隻	0	1.3538484836339695	-8.495028148749508	14	1
360	12	ㄉㄠˋ	道	道	1	道	1	0.917927335209479	-0.3974496100905452	6	1
360	13	ㄖㄨˊ	如	如	1	如	1	0.7578463102111009	-0.20553303672990772	7	1
360	14	ㄏㄜˊ	何	何	1	何	1	0.300729966352852	-0.05291486567555147	14	1
361	0	ㄖㄨㄛˋ	若	若	1	若	1	1.0851382416511601	-0.4587371945324917	5	1
361	1	ㄧㄡˇ	有	有	1	有	1	1.084649147035524	-0.4538825053482082	5	1
361	2	ㄨㄣˋ	問	問	1	文	0	0.030664312688989254	-7.848298580319474	5	1
361	3	ㄊㄧˊ	題	題	1	題	1	0.023259649124672557	-0.0022109188847183685	6	1
361	4	ㄒㄩ	需	需	1	需	1	0.7946557851959765	-0.2322996527954567	7	1
361	5	ㄍㄥ	更	更	1	更	1	0.015072332173242704	-0.0012625599608375102	4	1
361	6	ㄏㄨㄢˋ	換	換	1	換	1	0.043370590684359694	-0.004725425823461403	5	1
361	7	ㄌㄧㄥˊ	零	零	1	零	1	0.2847861930665828	-0.03867217100845056	22	1
361	8	ㄐㄧㄢˋ	件	件	1	件	1	0.05384448542184401	-0.005972390217911198	13	1
361	9	ㄓㄜˇ	者	者	1	者	1	1.9893830431597614e-06	-7.948827657694645e-08	2	1
361	10	ㄅㄧˋ	必	必	1	必	1	1.3175797251379702	-0.3891065329140393	29	1
361	11	ㄒㄩ	須	須	1	需	0	1.0617675700559608	-0.818390577510526	7	1
361	12	ㄓㄨˋ	註	註	1	註	1	1.370641487924062	-0.73745225591406	13	1
361	13	ㄇㄧㄥˊ	明	明	1	明	1	0.030910346100735675	-0.0031780140258336888	10	1
361	14	ㄩˋ	預	預	1	與	0	1.0940209434627701	-2.3487756269406157	30	1
361	15	ㄙㄨㄢˋ	算	算	1	算	1	0.00017062092518139644	-9.405429277505967e-06	2	1
362	0	ㄖㄨˊ	如	如	1	如	1	0.406475549846111	-0.05240493887489364	7	1
362	1	ㄍㄨㄛˇ	果	果	1	果	1	0.0020959711837412283	-0.00013762812170055024	3	1
362	2	ㄅㄨˋ	不	不	1	不	1	0.2038562842227668	-0.02734435644022379	8	1
362	3	ㄒㄧㄤˇ	想	想	1	享	0	0.9978064838843266	-0.7702503831462706	3	1
362	4	ㄎㄢˋ	看	看	1	看	1	3.82441189860546e-05	-1.7769275233452899e-06	4	1
362	5	ㄨㄛˇ	我	我	1	我	1	0.0	0.0	1	1
362	6	ㄨㄣˊ	文	文	1	文	1	0.020761650652744355	-0.0018727996493258451	7	1
362	7	ㄓㄤ	章	章	1	章	1	0.033121173619386796	-0.0028473430164181034	10	1
362	8	ㄉㄜ˙	的	的	1	的	1	0.00910012104964589	-0.0007050896215509846	3	1
362	9	ㄏㄨㄚˋ	話	話	1	化	0	0.02783729179151525	-6.11196354541637	4	1
362	10	ㄎㄜˇ	可	可	1	可	1	0.00033036667522274915	-1.9173479692120516e-05	3	1
362	11	ㄧˇ	以	以	1	已	0	1.0796472262169683	-1.0444067357924476	10	1
362	12	ㄓˊ	直	直	1	直	1	0.5324081069356986	-0.07982283690760127	10	1
362	13	ㄐㄧㄝ	接	接	1	接	1	0.12941764850581447	-0.014399441552261437	7	1
363	0	ㄇㄟˊ	沒	沒	1	梅	0	2.3794134585901237	-5.46420866006712	13	0
363	1	ㄒㄧㄤˇ	想	想	1	想	1	0.45206985211626355	-0.09599847847235764	3	0
363	2	ㄉㄠˋ	到	到	1	倒	0	1.5314075039375836	-1.6205602558786234	6	0
363	3	ㄖˋ	日	日	1	日	1	0.0	0.0	1	0
363	4	ㄏㄞˇ	海	海	1	海	1	0.006914476150767213	-0.0005654878094665308	2	0
363	5	ㄌㄧˋ	力	力	1	立	0	1.5959350396033323	-1.4182714268305763	19	0
363	6	ㄕˋ	士	是	0	士	1	1.2777317689669292	-0.5198194638285449	30	0
363	7	ㄗㄞˋ	在	在	1	在	1	0.18176948292325001	-0.02730938841691534	3	0
363	8	ㄋㄢˊ	南	南	1	南	1	0.1415541835022003	-0.017869419527073854	6	0
363	9	ㄏㄢˊ	韓	韓	1	韓	1	0.00041306295990217376	-2.244682646415425e-05	8	0
