sent_idx	pos	reading	gold	pred	correct	H_bits	gold_rank	gold_prob	|C|
286	2	ㄕˋ	是	是	1	0.122891	1	0.986777	36
286	3	ㄒㄧㄤ	相	相	1	1.71712	1	0.475312	11
286	4	ㄉㄤ	當	當	1	0.0130284	1	0.998955	6
286	5	ㄑㄧㄣ	親	親	1	0.200882	1	0.96995	6
286	6	ㄇㄧㄣˊ	民	民	1	0.00703844	1	0.999424	9
287	0	ㄎㄜˇ	可	可	1	0.0176085	1	0.998365	4
287	1	ㄏㄨㄟˊ	回	回	1	0.635109	1	0.839666	5
287	2	ㄎㄨㄟˋ	饋	饋	1	0.0098925	1	0.999217	9
287	3	ㄐㄧㄠ	交	交	1	1.35686	1	0.584863	21
287	4	ㄧˋ	易	易	1	0.141272	1	0.981797	65
287	5	ㄖˋ	日	日	1	0.04328	1	0.99528	4
287	6	ㄑㄧˊ	期	期	1	0.426962	1	0.929571	38
288	0	ㄉㄢˋ	但	但	1	1.22055	1	0.787864	19
288	1	ㄕˋ	是	是	1	0.0843508	1	0.991792	36
288	2	ㄕㄡˇ	手	手	1	1.01997	1	0.749751	5
288	3	ㄐㄧ	機	機	1	0.0299596	1	0.99763	39
288	4	ㄒㄧㄢˋ	現	現	1	1.66868	1	0.574223	15
288	5	ㄗㄞˋ	在	在	1	0.00172843	1	0.999882	3
288	6	ㄖㄨㄥˊ	容	容	1	0.859769	1	0.847528	18
288	7	ㄧˋ	易	易	1	0.00527879	1	0.999641	65
288	8	ㄍㄨㄛˋ	過	過	1	0	1	1	1
288	9	ㄖㄜˋ	熱	熱	1	0	1	1	1
289	0	ㄋㄚˋ	那	那	1	0.278259	1	0.964555	10
289	1	ㄓㄜˋ	這	這	1	0.0181431	1	0.998296	5
289	2	ㄆㄧㄢ	篇	篇	1	0.0193926	1	0.998195	4
289	3	ㄎㄞ	開	開	1	0.000123568	1	0.999993	2
289	4	ㄒㄧㄤ	箱	箱	1	1.04705	1	0.791817	11
289	5	ㄨㄣˊ	文	文	1	0.00171309	1	0.999892	8
289	6	ㄙㄨㄟ	雖	雖	1	0.230224	1	0.962747	6
289	7	ㄖㄢˊ	然	然	1	2.14795e-05	1	0.999999	5
289	8	ㄧㄝˇ	也	也	1	0.00835154	1	0.99932	4
289	9	ㄕˋ	是	是	1	0.0107186	1	0.999262	36
289	10	ㄎㄞ	開	開	1	6.16672e-05	1	0.999997	2
289	11	ㄒㄧㄤ	箱	箱	1	1.38869	1	0.69011	11
289	12	ㄉㄜ˙	的	的	1	0.0376372	1	0.99614	3
289	13	ㄐㄧ	機	機	1	1.68847	1	0.68232	39
289	14	ㄎㄜˊ	殼	殼	1	0.00157208	1	0.999893	2
290	0	ㄍㄜˋ	各	各	1	0.935036	2	0.348519	4
290	1	ㄨㄟˋ	位	位	1	0.00819171	1	0.999405	19
290	2	ㄉㄚˋ	大	大	1	0	1	1	1
290	3	ㄉㄚˋ	大	大	1	0	1	1	1
290	4	ㄅㄨˊ	不	不	1	0	1	1	1
290	5	ㄌㄧㄣˋ	吝	吝	1	3.57419e-07	1	1	3
290	6	ㄓˇ	指	指	1	1.80197	2	0.32582	14
290	7	ㄐㄧㄠˋ	教	教	1	0.856411	1	0.815877	11
291	0	ㄕㄨˋ	數	數	1	2.0041	1	0.580497	16
291	1	ㄗˋ	字	字	1	0.00476815	1	0.999653	7
291	2	ㄓˊ	直	直	1	1.38273	1	0.743586	17
291	3	ㄐㄧㄝ	接	接	1	0.000150796	1	0.999992	8
291	4	ㄊㄧㄝ	貼	貼	1	0.422799	1	0.915306	5
291	5	ㄐㄧㄣˋ	近	近	1	1.13485	1	0.513235	18
291	6	ㄘㄞˊ	財	財	1	0.601283	2	0.103303	5
291	7	ㄘㄜˋ	測	測	1	1.56279	1	0.615016	8
291	8	ㄉㄜ˙	的	的	1	0.216914	1	0.97111	3
291	9	ㄉㄧㄥˇ	頂	頂	1	0.269648	1	0.963286	6
291	10	ㄅㄧㄠ	標	標	1	0.00738033	1	0.999415	11
292	0	ㄧㄣ	因	因	1	0.473276	1	0.92892	13
292	1	ㄨㄟˋ	為	為	1	0.000759846	1	0.999958	19
292	2	ㄉㄨㄟˋ	對	對	1	0.160824	1	0.977149	5
292	3	ㄓㄜˋ	這	這	1	0.00371651	1	0.999732	5
292	4	ㄍㄜ˙	個	個	1	0.00808314	1	0.999325	2
292	5	ㄓˊ	職	職	1	1.91087	1	0.454529	17
292	6	ㄨㄟˋ	位	位	1	0.101911	1	0.987115	19
292	7	ㄧㄡˇ	有	有	1	0.00783917	1	0.999393	8
292	8	ㄒㄧㄥˋ	興	興	1	0.769477	1	0.861025	11
292	9	ㄑㄩˋ	趣	趣	1	0.000100983	1	0.999995	3
293	0	ㄧㄡˇ	有	有	1	0.0552377	1	0.994077	8
293	1	ㄌㄜ˙	了	了	1	0	1	1	1
293	2	ㄌㄧㄥˇ	領	領	1	0.0379152	1	0.996073	3
293	3	ㄩˋ	域	域	1	0.121629	1	0.989391	45
293	4	ㄧˋ	意	意	1	0.941033	2	0.0513113	65
293	5	ㄕˋ	識	識	1	0.0731932	1	0.992531	36
293	6	ㄏㄡˋ	後	後	1	0.220546	1	0.969849	6
294	0	ㄇㄚˇ	馬	馬	1	1.57068	1	0.658837	9
294	1	ㄉㄚˊ	達	達	1	0.1464	1	0.981981	11
294	2	ㄖㄥˊ	仍	仍	1	0.000584263	1	0.999964	2
294	3	ㄎㄜˇ	可	可	1	0.00509611	1	0.9996	4
294	4	ㄋㄥˊ	能	能	1	0	1	1	1
294	5	ㄔˊ	持	持	1	0.496825	1	0.921389	11
294	6	ㄒㄩˋ	續	續	1	0.000231823	1	0.999989	19
294	7	ㄩㄣˋ	運	運	1	0.557117	1	0.891229	10
294	8	ㄓㄨㄢˇ	轉	轉	1	0	1	1	1
295	0	ㄏㄟ	黑	黑	1	0.303069	1	0.946624	4
295	1	ㄅㄤ	幫	幫	1	0.0041668	1	0.999683	4
295	2	ㄕㄠˋ	少	少	1	0.616713	1	0.889769	9
295	3	ㄧㄝˊ	爺	爺	1	0.0478524	1	0.99478	5
295	4	ㄞˋ	愛	愛	1	0.989048	1	0.736988	12
295	5	ㄕㄤˋ	上	上	1	0.000147544	1	0.999992	2
295	6	ㄨㄛˇ	我	我	1	9.51633e-05	1	0.999995	3
296	0	ㄓㄜˋ	這	這	1	0.017621	1	0.998504	5
296	1	ㄍㄜ˙	個	個	1	0.0126951	1	0.99887	2
296	2	ㄇㄧㄢˇ	免	免	1	1.08184	1	0.765786	9
296	3	ㄈㄟˋ	費	費	1	0.00742168	1	0.999445	14
296	4	ㄓˋ	置	置	1	2.4835	8	0.00599454	39
296	5	ㄨˋ	物	物	1	0.155313	1	0.984603	20
296	6	ㄍㄨㄟˋ	櫃	櫃	1	0.0496043	1	0.994677	5
296	7	ㄕˋ	是	是	1	1.15827	1	0.802084	36
296	8	ㄗㄞˋ	在	在	1	0.152762	1	0.980808	3
296	9	ㄊㄧㄥˊ	停	停	1	1.01239	1	0.743111	12
296	10	ㄔㄜ	車	車	1	3.86629e-08	1	1	3
296	11	ㄔㄤˇ	場	場	1	0.118403	1	0.985791	5
296	12	ㄆㄤˊ	旁	旁	1	0.0426147	1	0.995994	8
296	13	ㄅㄧㄢ	邊	邊	1	0.000342863	1	0.999981	6
297	0	ㄖㄨㄛˋ	若	若	1	1.04445	1	0.726229	5
297	1	ㄉㄨㄟˋ	對	對	1	0.0531499	1	0.994682	5
297	2	ㄗㄥˋ	贈	贈	1	0.915235	2	0.330302	2
297	3	ㄆㄧㄣˇ	品	品	1	0	1	1	1
297	4	ㄧㄡˇ	有	有	1	0.0085168	1	0.999354	8
297	5	ㄙㄨㄛˇ	所	所	1	0.300999	1	0.951164	6
297	6	ㄑㄧˊ	期	期	1	1.43734	1	0.72477	38
297	7	ㄉㄞˋ	待	待	1	0.118269	1	0.984758	18
297	8	ㄐㄧㄢˋ	建	建	1	3.21526	1	0.224774	25
297	9	ㄧˋ	議	議	1	0.0594055	1	0.99414	65
297	10	ㄕˋ	事	是	0	1.27924	4	0.0326251	36
297	11	ㄒㄧㄢ	先	先	1	0.00137552	1	0.999917	10
297	12	ㄑㄩㄝˋ	確	確	1	0.0361776	1	0.996317	10
297	13	ㄖㄣˋ	認	認	1	0.00363208	1	0.999736	14
298	0	ㄒㄧˋ	系	系	1	2.38207	1	0.403348	20
298	1	ㄌㄧㄝˋ	列	列	1	0.00665267	1	0.999466	10
298	2	ㄗㄞˋ	在	在	1	0.877842	1	0.728313	3
298	3	ㄊㄞˊ	台	台	1	0.369992	1	0.938729	13
298	4	ㄨㄢ	灣	灣	1	0.0011749	1	0.999924	5
298	5	ㄍㄨ	估	估	1	2.0454	2	0.363593	14
298	6	ㄐㄧˋ	計	計	1	0.00391635	1	0.999739	29
298	7	ㄧㄝˇ	也	也	1	0.00719484	1	0.99945	4
298	8	ㄆㄧㄢˊ	便	便	1	1.12246e-05	1	1	4
298	9	ㄧˊ	宜	宜	1	0.0168813	1	0.998466	26
298	10	ㄅㄨˊ	不	不	1	0	1	1	1
298	11	ㄉㄠˋ	到	到	1	0.410483	1	0.926066	7
298	12	ㄋㄚˇ	哪	哪	1	0.793246	1	0.761079	3
298	13	ㄌㄧˇ	裡	裡	1	0.106727	1	0.987732	16
298	14	ㄑㄩˋ	去	去	1	6.30901e-05	1	0.999997	3
299	0	ㄨㄟˊ	微	微	1	0.777547	4	0.0174966	20
299	1	ㄖㄨㄢˇ	軟	軟	1	0.00600722	1	0.99952	4
299	2	ㄉㄜ˙	的	的	1	0.0495394	1	0.99508	3
299	3	ㄓ	知	知	1	2.7739	1	0.349178	18
299	4	ㄕˋ	識	識	1	0.0442816	1	0.995924	36
299	5	ㄎㄨˋ	庫	庫	1	1.46747	3	0.16169	6
299	6	ㄧㄡˇ	有	有	1	0.0498464	1	0.994981	8
299	7	ㄊㄧˊ	提	提	1	0.195066	1	0.972359	11
299	8	ㄉㄠˋ	到	到	1	0.00065933	1	0.999962	7
299	9	ㄅㄧˋ	必	必	1	2.12895	2	0.129206	39
299	10	ㄒㄩ	須	須	1	0.126781	1	0.983602	13
299	11	ㄧㄠˋ	要	要	1	0.0288347	1	0.99763	11
299	12	ㄕˇ	使	使	1	0.694015	1	0.876739	7
299	13	ㄩㄥˋ	用	用	1	5.78388e-07	1	1	2
299	14	ㄧㄡˇ	有	有	1	0.137393	1	0.983173	8
299	15	ㄒㄧㄢˋ	線	線	1	0.882271	2	0.161727	15
299	16	ㄨㄤˇ	網	網	1	0.873539	1	0.708421	7
299	17	ㄌㄨˋ	路	路	1	0.00360675	1	0.999759	22
299	18	ㄏㄨㄛˋ	或	或	1	1.23196	1	0.637866	15
299	19	ㄕˋ	是	是	1	0.425077	1	0.950374	36
300	0	ㄩㄥˋ	用	用	1	0.00647428	1	0.999475	2
300	1	ㄌㄞˊ	來	來	1	0.0317805	1	0.997159	6
300	2	ㄎㄞ	開	開	1	0.00692146	1	0.999434	2
300	3	ㄈㄚ	發	發	1	0.00142197	1	0.999904	2
300	4	ㄉㄜ˙	的	的	1	0.12437	1	0.984552	3
300	5	ㄐㄧˋ	技	技	1	2.55967	1	0.345971	29
300	6	ㄕㄨˋ	術	術	1	0.00231523	1	0.999849	16
300	7	ㄊㄢˋ	探	探	1	0.713804	1	0.865986	6
300	8	ㄙㄨㄛˇ	索	索	1	0.033241	1	0.996862	6
301	0	ㄉㄢˋ	但	但	1	1.22055	1	0.787864	19
301	1	ㄗˋ	自	自	1	0.496225	1	0.903422	7
301	2	ㄘㄨㄥˊ	從	從	1	0.00443189	1	0.999685	6
301	3	ㄐㄧㄝ	接	接	1	0.273004	1	0.966263	8
301	4	ㄔㄨˋ	觸	觸	1	0.000335922	1	0.999981	12
301	5	ㄓˊ	質	直	0	1.86267	5	0.0256081	17
301	6	ㄧㄚ	押	壓	0	0.340345	2	0.0353015	9
301	7	ㄏㄡˋ	後	後	1	0.917959	1	0.699879	6
301	8	ㄏㄠˇ	好	好	1	0.0422466	1	0.995412	2
301	9	ㄒㄧㄤˋ	像	像	1	0.0566013	1	0.994197	12
301	10	ㄓㄣ	真	真	1	0.0668623	1	0.994041	20
301	11	ㄉㄜ˙	的	的	1	0.0209499	1	0.997999	3
301	12	ㄎㄜˇ	可	可	1	0.00677906	1	0.999447	4
301	13	ㄧˇ	以	以	1	0.00102517	1	0.999936	14
301	14	ㄏㄡˋ	後	後	1	0.0815887	1	0.990599	6
301	15	ㄐㄧㄣˋ	進	進	1	0.787237	1	0.880386	18
301	16	ㄒㄧㄢ	先	先	1	0.571369	1	0.907412	10
301	17	ㄔㄨ	出	出	1	0.0971667	1	0.987468	3
302	0	ㄠˊ	熬	熬	1	1.81974	1	0.492439	13
302	1	ㄧㄝˋ	夜	夜	1	0.000975954	1	0.999946	15
302	2	ㄑㄧˊ	其	其	1	1.81158	3	0.119044	38
302	3	ㄕˊ	實	實	1	0.0117023	1	0.999111	10
302	4	ㄏㄣˇ	很	很	1	0.00170003	1	0.999883	2
302	5	ㄕㄤ	傷	商	0	0.331828	1	0.941423	7
302	6	ㄑㄧˋ	器	器	1	0.141979	9	3.53804e-05	17
302	7	ㄍㄨㄢ	官	官	1	0.297806	1	0.95541	10
302	8	ㄋㄟˋ	內	內	1	0	1	1	1
302	9	ㄈㄣ	分	分	1	0.128326	1	0.984716	9
302	10	ㄇㄧˋ	泌	泌	1	0.00422553	1	0.999711	13
302	11	ㄖㄨㄥˊ	容	容	1	2.15404	7	0.0504454	18
302	12	ㄧˋ	易	易	1	0.038564	1	0.996934	65
302	13	ㄕ	失	失	1	0.971494	1	0.809303	13
302	14	ㄊㄧㄠˊ	調	調	1	0.0123121	1	0.998946	6
303	0	ㄉㄧㄥˋ	定	定	1	1.7867	1	0.531895	8
303	1	ㄒㄧㄥˋ	性	性	1	1.31537	1	0.741655	11
303	2	ㄐㄧˊ	及	及	1	2.99621	4	0.115289	40
303	3	ㄈㄚˇ	法	法	1	0.0643021	1	0.992418	3
303	4	ㄌㄩˋ	律	律	1	0.000339254	1	0.999981	8
303	5	ㄕˋ	適	適	1	1.42755	11	0.00332707	36
303	6	ㄩㄥˋ	用	用	1	2.32786e-07	1	1	2
303	7	ㄉㄜ˙	的	的	1	0.310338	1	0.954545	3
303	8	ㄨㄣˇ	穩	穩	1	0.0465885	1	0.994868	3
303	9	ㄉㄧㄥˋ	定	定	1	0.00178334	1	0.999877	8
303	10	ㄒㄧㄥˋ	性	性	1	0.0386151	1	0.996204	11
304	0	ㄙㄨㄟ	雖	雖	1	0.122525	1	0.983501	6
304	1	ㄖㄢˊ	然	然	1	1.03592e-05	1	1	5
304	2	ㄓˇ	只	只	1	0.244241	1	0.965977	14
304	3	ㄧㄠˋ	要	要	1	0.00166582	1	0.9999	11
304	4	ㄐㄧˊ	及	即	0	1.7654	7	0.00747952	40
304	5	ㄕˊ	時	時	1	0.661488	1	0.904889	10
304	6	ㄧˊ	移	一	0	0.865319	3	0.0377718	26
304	7	ㄓˋ	至	致	0	2.60645	6	0.0740835	39
304	8	ㄊㄨㄥ	通	通	1	0	1	1	1
304	9	ㄈㄥ	風	風	1	0.883121	1	0.837738	13
304	10	ㄔㄨˋ	處	處	1	1.07927	1	0.689225	12
304	11	ㄊㄨㄥ	通	通	1	0	1	1	1
304	12	ㄔㄤˊ	常	常	1	0.0483522	1	0.995376	8
305	0	ㄐㄧㄚ	加	加	1	1.28738	2	0.333381	16
305	1	ㄓㄨˋ	註	註	1	1.26718	1	0.747974	15
305	2	ㄈㄨˊ	服	服	1	3.48563	8	0.0723619	34
305	3	ㄨˋ	務	務	1	0.178523	1	0.980414	20
305	4	ㄈㄟˋ	費	費	1	0.317165	1	0.953553	14
305	5	ㄉㄜ˙	的	的	1	0.0980645	1	0.988195	3
305	6	ㄗˋ	字	字	1	0.408326	2	0.0747206	7
305	7	ㄧㄤˋ	樣	樣	1	1.11664	1	0.626336	7
306	0	ㄉㄢˋ	但	但	1	1.22055	1	0.787864	19
306	1	ㄅㄨˊ	不	不	1	0	1	1	1
306	2	ㄕˋ	是	是	1	0.110164	1	0.986704	36
306	3	ㄩㄢˊ	原	原	1	1.0154	1	0.847422	23
306	4	ㄔㄤˇ	廠	廠	1	0.0485559	1	0.994891	5
306	5	ㄔㄨ	出	出	1	0.335354	1	0.937998	3
306	6	ㄏㄨㄛˋ	貨	貨	1	0.163037	1	0.980333	15
307	0	ㄋㄧˇ	你	你	1	0.19296	1	0.975129	9
307	1	ㄉㄜ˙	的	的	1	0.186705	1	0.97499	3
307	2	ㄉㄧㄠˋ	掉	掉	1	1.77319	4	0.0724425	6
307	3	ㄉㄧㄢˋ	電	電	1	0.0717333	1	0.993063	17
307	4	ㄎㄨㄞˋ	快	快	1	0.75617	2	0.119233	11
307	5	ㄧㄠˋ	要	要	1	0.824189	1	0.775177	11
307	6	ㄓㄨˋ	注	注	1	0.835226	1	0.851123	15
307	7	ㄧˋ	意	意	1	0.000473476	1	0.999975	65
307	8	ㄒㄧㄢ	先	先	1	0.854429	1	0.823504	10
307	9	ㄅㄟˋ	備	備	1	0.561097	2	0.0393664	17
307	10	ㄈㄣˋ	份	份	1	0.0668282	1	0.992212	7
308	0	ㄐㄧㄚ	加	加	1	1.28738	2	0.333381	16
308	1	ㄕㄤˋ	上	上	1	0.00542502	1	0.99957	2
308	2	ㄐㄧㄢˇ	簡	簡	1	2.43182	2	0.215783	16
308	3	ㄩㄝ	約	約	1	0.000809132	1	0.999948	2
308	4	ㄉㄧ	低	低	1	1.3083	1	0.611281	3
308	5	ㄉㄧㄠˋ	調	調	1	0.0218236	1	0.998136	6
308	6	ㄉㄜ˙	的	的	1	0.0942853	1	0.988537	3
308	7	ㄨㄞˋ	外	外	1	0	1	1	1
308	8	ㄍㄨㄢ	觀	觀	1	0.0413332	1	0.996064	10
308	9	ㄕㄜˋ	設	設	1	0.771552	1	0.881168	12
308	10	ㄐㄧˋ	計	計	1	0.00451711	1	0.99969	29
308	11	ㄊㄨㄥˊ	同	同	1	0.177952	1	0.981831	22
308	12	ㄐㄧㄚˋ	價	價	1	0.372377	1	0.944544	7
308	13	ㄨㄟˋ	位	位	1	0.154195	1	0.980966	19
308	14	ㄕㄠˇ	少	少	1	0	1	1	1
308	15	ㄐㄧㄢˋ	見	見	1	0.245698	1	0.973196	25
308	16	ㄉㄜ˙	的	的	1	0.20204	1	0.970971	3
309	0	ㄒㄧㄤ	相	相	1	1.74856	3	0.254355	11
309	1	ㄈㄨˊ	符	符	1	2.29879	1	0.45407	34
309	2	ㄉㄜ˙	的	的	1	0.343909	1	0.948522	3
309	3	ㄕㄜˋ	社	社	1	1.36582	2	0.221102	12
309	4	ㄏㄨㄟˋ	會	會	1	0.000617672	1	0.999968	24
309	5	ㄖㄣˋ	認	認	1	0.531023	1	0.900784	14
309	6	ㄎㄜˇ	可	可	1	3.08442e-05	1	0.999999	4
310	0	ㄓㄜˋ	這	這	1	0.017621	1	0.998504	5
310	1	ㄊㄨˊ	圖	圖	1	0.338527	1	0.958182	16
310	2	ㄗㄞˋ	在	在	1	0.971354	1	0.607423	3
310	3	ㄘㄨㄟˋ	脆	脆	1	1.51424	1	0.501411	12
310	4	ㄏㄞˊ	還	還	1	0.920032	1	0.738976	4
310	5	ㄧㄡˇ	有	有	1	0.00990642	1	0.999258	8
310	6	ㄨˇ	五	五	1	1.36733	1	0.727759	14
310	7	ㄅㄞˇ	百	百	1	0.534981	1	0.883788	5
310	8	ㄉㄨㄛ	多	多	1	0.0137596	1	0.998796	4
310	9	ㄖㄣˊ	人	人	1	0.00101879	1	0.999934	7
310	10	ㄢˋ	按	按	1	0.57819	1	0.903066	9
310	11	ㄗㄢˋ	讚	讚	1	0.0123722	1	0.998903	3
310	12	ㄍㄨㄤˇ	廣	廣	1	5.94165e-07	1	1	2
310	13	ㄈㄚ	發	發	1	0.25261	1	0.957729	2
311	0	ㄕㄨㄛ	說	說	1	0	1	1	1
311	1	ㄅㄨˊ	不	不	1	0	1	1	1
311	2	ㄉㄧㄥˋ	定	定	1	0.00163972	1	0.999888	8
311	3	ㄧㄝˇ	也	也	1	0.0540203	1	0.994212	4
311	4	ㄇㄞˋ	賣	賣	1	0.192396	1	0.977604	5
311	5	ㄉㄜ˙	得	得	1	0.692232	1	0.819177	3
311	6	ㄉㄨㄥˋ	動	動	1	0.0075746	1	0.999423	7
312	0	ㄐㄧㄝ	揭	揭	1	0.97785	5	0.0117717	8
312	1	ㄒㄧㄠˇ	曉	曉	1	0.00113691	1	0.999925	4
312	2	ㄑㄧㄢˊ	前	前	1	1.00702	1	0.825872	13
312	3	ㄒㄧㄢ	先	先	1	0.0402951	1	0.99627	10
312	4	ㄎㄞ	開	開	1	0.00120957	1	0.99992	2
312	5	ㄨㄢˊ	玩	玩	1	0.976725	1	0.594664	8
312	6	ㄒㄧㄠˋ	笑	笑	1	0.000295646	1	0.999984	8
312	7	ㄅㄧㄠˇ	表	表	1	0.220083	1	0.967736	5
312	8	ㄕˋ	示	示	1	0.0451621	1	0.995993	36
312	9	ㄨㄛˇ	我	我	1	6.15809e-06	1	1	3
312	10	ㄅㄨˋ	不	不	1	0.021519	1	0.998166	10
312	11	ㄋㄥˊ	能	能	1	0	1	1	1
312	12	ㄍㄨㄥ	公	公	1	1.72613	4	0.0595337	14
312	13	ㄅㄨˋ	布	布	1	1.20494	1	0.661341	10
313	0	ㄗㄨㄟˋ	最	最	1	0.211784	1	0.9732	6
313	1	ㄏㄡˋ	後	後	1	0.00778653	1	0.999426	6
313	2	ㄉㄜ˙	的	的	1	0.176649	1	0.977611	3
313	3	ㄊㄧㄢˊ	甜	甜	1	1.57391	2	0.274589	8
313	4	ㄉㄧㄢˇ	點	點	1	0.000141726	1	0.999993	4
313	5	ㄧㄝˇ	也	也	1	0.0133315	1	0.998831	4
313	6	ㄕˋ	是	是	1	0.0137873	1	0.999012	36
313	7	ㄇㄢˇ	滿	滿	1	4.2676e-05	1	0.999998	4
313	8	ㄇㄢˇ	滿	滿	1	5.09249e-09	1	1	4
313	9	ㄉㄜ˙	的	的	1	0.0176693	1	0.998504	3
313	10	ㄉㄧㄢˋ	澱	澱	1	0.548016	5	0.00142414	17
313	11	ㄈㄣˇ	粉	粉	1	0	1	1	1
313	12	ㄒㄧㄠˋ	笑	笑	1	0.815901	1	0.858316	8
314	0	ㄓㄡ	週	週	1	1.56865	2	0.247989	10
314	1	ㄖˋ	日	日	1	0.000448283	1	0.999973	4
314	2	ㄗㄨㄟˋ	最	最	1	0.0716869	1	0.992503	6
314	3	ㄏㄠˇ	好	好	1	1.17371e-05	1	0.999999	2
314	4	ㄒㄧㄚˋ	下	下	1	0.917848	1	0.782515	5
314	5	ㄅㄢˋ	半	半	1	0.00527844	1	0.999635	8
314	6	ㄋㄧㄢˊ	年	年	1	0.000154343	1	0.999992	4
314	7	ㄑㄩㄝˋ	確	確	1	0.950104	2	0.32965	10
314	8	ㄉㄧㄥˋ	定	定	1	0.00508578	1	0.999602	8
314	9	ㄒㄩˋ	續	續	1	1.8966	1	0.61347	19
314	10	ㄗㄡˇ	走	走	1	0	1	1	1
314	11	ㄌㄜ˙	了	了	1	0	1	1	1
315	0	ㄍㄨㄢˇ	管	管	1	1.00674	2	0.489079	5
315	1	ㄋㄧˇ	你	你	1	0.217972	1	0.966799	9
315	2	ㄎㄜˋ	客	克	0	0.776028	3	0.0138567	12
315	3	ㄉㄧㄥˋ	訂	定	0	0.623099	2	0.0732821	8
315	4	ㄆㄧㄣˇ	品	品	1	0	1	1	1
315	5	ㄑㄧㄢˊ	錢	錢	1	1.47031	1	0.538443	13
315	6	ㄈㄨˋ	付	復	0	1.9242	1	0.53965	28
315	7	ㄌㄜ˙	了	了	1	0	1	1	1
315	8	ㄗㄠˇ	早	早	1	0.0222974	1	0.99817	6
315	9	ㄒㄧㄚˋ	下	下	1	0.00926314	1	0.99926	5
315	10	ㄉㄢ	單	單	1	0.342985	1	0.952633	11
315	11	ㄓㄠˋ	照	照	1	1.26365	2	0.441681	11
315	12	ㄧㄤˋ	樣	樣	1	0.561112	1	0.872135	7
315	13	ㄎㄢˇ	砍	砍	1	0.120417	1	0.98774	8
315	14	ㄉㄢ	單	單	1	0.135302	1	0.985806	11
315	15	ㄅㄨˋ	不	不	1	0.165604	1	0.978573	10
315	16	ㄐㄧㄝˇ	解	解	1	0.215971	1	0.970433	3
315	17	ㄕˋ	釋	釋	1	0.0383495	1	0.996541	36
316	0	ㄉㄤˇ	擋	檔	0	1.0751	3	0.111341	5
316	1	ㄆㄧㄢˋ	片	片	1	1.26261	3	0.0930743	3
316	2	ㄔㄞ	拆	拆	1	0.966613	2	0.384569	3
316	3	ㄒㄧㄚˋ	下	下	1	0.00492382	1	0.999651	5
316	4	ㄓㄨㄥ	中	中	1	1.54642	1	0.477976	11
316	5	ㄐㄧㄢ	間	間	1	0.422225	1	0.949205	24
316	6	ㄨˊ	無	無	1	0.871965	1	0.881904	16
316	7	ㄏㄥˊ	橫	橫	1	2.3025	3	0.181471	8
316	8	ㄍㄤˋ	槓	槓	1	0	1	1	1
316	9	ㄓㄣ	真	真	1	1.26804	1	0.644442	20
316	10	ㄕˋ	是	是	1	0.161188	1	0.985343	36
316	11	ㄧㄡ	優	優	1	1.8254	1	0.545991	10
316	12	ㄒㄧㄡˋ	秀	秀	1	0.00417252	1	0.999713	12
316	13	ㄉㄜ˙	的	的	1	0.0442808	1	0.995656	3
316	14	ㄅㄧㄠˇ	表	表	1	0.341739	1	0.945125	5
316	15	ㄒㄧㄢˋ	現	現	1	0.00919606	1	0.999329	15
317	0	ㄕㄣ	深	深	1	1.58426	2	0.255842	14
317	1	ㄆㄚˋ	怕	怕	1	0.00657442	1	0.999466	3
317	2	ㄅㄨˊ	不	不	1	0	1	1	1
317	3	ㄉㄠˋ	到	到	1	0.480726	1	0.917404	7
317	4	ㄕˋ	試	試	1	1.95013	7	0.0136142	36
317	5	ㄩㄥˋ	用	用	1	0.000809681	1	0.999948	2
317	6	ㄑㄧˊ	期	期	1	0.254039	1	0.970605	38
317	7	ㄐㄧㄡˋ	就	就	1	0.172038	1	0.979109	12
317	8	ㄏㄨㄟˋ	會	會	1	0.0132636	1	0.999003	24
317	9	ㄅㄟˋ	被	被	1	0.135159	1	0.982983	17
317	10	ㄊㄠˊ	淘	淘	1	0.148574	1	0.98279	11
317	11	ㄊㄞˋ	汰	汰	1	0.000130357	1	0.999993	9
318	0	ㄖㄨㄛˋ	若	若	1	1.04445	1	0.726229	5
318	1	ㄨˊ	無	無	1	0.318875	1	0.958589	16
318	2	ㄒㄧㄣ	新	心	0	1.26565	2	0.248866	16
318	3	ㄉㄜ˙	的	的	1	0.278976	1	0.954124	3
318	4	ㄌㄧˋ	利	利	1	2.72631	1	0.259118	49
318	5	ㄉㄨㄛ	多	多	1	0.00768004	1	0.999372	4
318	6	ㄒㄧㄠ	消	消	1	1.38794	2	0.194818	22
318	7	ㄒㄧˊ	息	息	1	0.0373993	1	0.996438	17
318	8	ㄊㄨㄟ	推	推	1	0.888501	1	0.694001	2
318	9	ㄕㄥ	升	生	0	1.37765	1	0.582427	10
318	10	ㄓˇ	指	指	1	1.27461	2	0.191097	14
318	11	ㄕㄨˋ	數	數	1	0.0104	1	0.999258	16
318	12	ㄐㄧㄠˋ	較	較	1	1.81588	1	0.45141	11
319	0	ㄕㄜˋ	設	設	1	2.21087	3	0.178087	12
319	1	ㄐㄧˋ	計	計	1	0.00914698	1	0.999368	29
319	2	ㄉㄜ˙	的	的	1	0.42128	1	0.928179	3
319	3	ㄕˊ	時	時	1	1.3528	1	0.697678	10
319	4	ㄔㄥˊ	程	程	1	0.727777	1	0.888931	19
